id,file,line,content,is_multi_line,language,is_explicit_satd,is_implicit_satd,matched_patterns
satd-8c2d6f69c224,src\main\java\org\apache\commons\lang3\ArrayUtils.java,6828,For algorithm explanations and proof of O(n) time complexity and O(1) space complexity,False,java,False,False,
satd-dc408ba042d4,src\main\java\org\apache\commons\lang3\ArrayUtils.java,6829,see https://beradrian.wordpress.com/2015/04/07/shift-an-array-in-on-in-place/,False,java,False,False,
satd-fe2ac94cb284,src\main\java\org\apache\commons\lang3\ArrayUtils.java,6898,For algorithm explanations and proof of O(n) time complexity and O(1) space complexity,False,java,False,False,
satd-47a669a67d48,src\main\java\org\apache\commons\lang3\ArrayUtils.java,6899,see https://beradrian.wordpress.com/2015/04/07/shift-an-array-in-on-in-place/,False,java,False,False,
satd-69bfe30448d7,src\main\java\org\apache\commons\lang3\ArrayUtils.java,6968,For algorithm explanations and proof of O(n) time complexity and O(1) space complexity,False,java,False,False,
satd-4220e83ef5b5,src\main\java\org\apache\commons\lang3\ArrayUtils.java,6969,see https://beradrian.wordpress.com/2015/04/07/shift-an-array-in-on-in-place/,False,java,False,False,
satd-3b2e893598be,src\main\java\org\apache\commons\lang3\ArrayUtils.java,7038,For algorithm explanations and proof of O(n) time complexity and O(1) space complexity,False,java,False,False,
satd-805abf39038f,src\main\java\org\apache\commons\lang3\ArrayUtils.java,7039,see https://beradrian.wordpress.com/2015/04/07/shift-an-array-in-on-in-place/,False,java,False,False,
satd-a14ecd738224,src\main\java\org\apache\commons\lang3\ArrayUtils.java,7108,For algorithm explanations and proof of O(n) time complexity and O(1) space complexity,False,java,False,False,
satd-7463fe1404f7,src\main\java\org\apache\commons\lang3\ArrayUtils.java,7109,see https://beradrian.wordpress.com/2015/04/07/shift-an-array-in-on-in-place/,False,java,False,False,
satd-1f24ed808361,src\main\java\org\apache\commons\lang3\ArrayUtils.java,7178,For algorithm explanations and proof of O(n) time complexity and O(1) space complexity,False,java,False,False,
satd-d13ba9a49d94,src\main\java\org\apache\commons\lang3\ArrayUtils.java,7179,see https://beradrian.wordpress.com/2015/04/07/shift-an-array-in-on-in-place/,False,java,False,False,
satd-888703000e70,src\main\java\org\apache\commons\lang3\ArrayUtils.java,7248,For algorithm explanations and proof of O(n) time complexity and O(1) space complexity,False,java,False,False,
satd-7b0bb77c9c96,src\main\java\org\apache\commons\lang3\ArrayUtils.java,7249,see https://beradrian.wordpress.com/2015/04/07/shift-an-array-in-on-in-place/,False,java,False,False,
satd-d738baa5d58b,src\main\java\org\apache\commons\lang3\ArrayUtils.java,7318,For algorithm explanations and proof of O(n) time complexity and O(1) space complexity,False,java,False,False,
satd-40f4d9886262,src\main\java\org\apache\commons\lang3\ArrayUtils.java,7319,see https://beradrian.wordpress.com/2015/04/07/shift-an-array-in-on-in-place/,False,java,False,False,
satd-effbaaa47c81,src\main\java\org\apache\commons\lang3\ArrayUtils.java,7388,For algorithm explanations and proof of O(n) time complexity and O(1) space complexity,False,java,False,False,
satd-651c086fae3c,src\main\java\org\apache\commons\lang3\ArrayUtils.java,7389,see https://beradrian.wordpress.com/2015/04/07/shift-an-array-in-on-in-place/,False,java,False,False,
satd-ffb2e16b8e13,src\main\java\org\apache\commons\lang3\ArrayUtils.java,7408,"en.wikipedia.org/wiki/Fisher%E2%80%93Yates_shuffle"">Fisher-Yates shuffle",False,java,False,False,
satd-6e71c53ae026,src\main\java\org\apache\commons\lang3\ArrayUtils.java,7419,"en.wikipedia.org/wiki/Fisher%E2%80%93Yates_shuffle"">Fisher-Yates shuffle algorithm</a>",False,java,False,False,
satd-fcb3c8c41a31,src\main\java\org\apache\commons\lang3\ArrayUtils.java,7427,"en.wikipedia.org/wiki/Fisher%E2%80%93Yates_shuffle"">Fisher-Yates shuffle",False,java,False,False,
satd-d3561e8c754b,src\main\java\org\apache\commons\lang3\ArrayUtils.java,7432,"en.wikipedia.org/wiki/Fisher%E2%80%93Yates_shuffle"">Fisher-Yates shuffle algorithm</a>",False,java,False,False,
satd-bc937a3ce606,src\main\java\org\apache\commons\lang3\ArrayUtils.java,7442,"en.wikipedia.org/wiki/Fisher%E2%80%93Yates_shuffle"">Fisher-Yates shuffle",False,java,False,False,
satd-9816669774dd,src\main\java\org\apache\commons\lang3\ArrayUtils.java,7453,"en.wikipedia.org/wiki/Fisher%E2%80%93Yates_shuffle"">Fisher-Yates shuffle algorithm</a>",False,java,False,False,
satd-f1a63abaaae1,src\main\java\org\apache\commons\lang3\ArrayUtils.java,7461,"en.wikipedia.org/wiki/Fisher%E2%80%93Yates_shuffle"">Fisher-Yates shuffle",False,java,False,False,
satd-8b0221538ba2,src\main\java\org\apache\commons\lang3\ArrayUtils.java,7466,"en.wikipedia.org/wiki/Fisher%E2%80%93Yates_shuffle"">Fisher-Yates shuffle algorithm</a>",False,java,False,False,
satd-bfff4bdcae99,src\main\java\org\apache\commons\lang3\ArrayUtils.java,7476,"en.wikipedia.org/wiki/Fisher%E2%80%93Yates_shuffle"">Fisher-Yates shuffle",False,java,False,False,
satd-a19be4077d53,src\main\java\org\apache\commons\lang3\ArrayUtils.java,7487,"en.wikipedia.org/wiki/Fisher%E2%80%93Yates_shuffle"">Fisher-Yates shuffle algorithm</a>",False,java,False,False,
satd-e581fae6c5a4,src\main\java\org\apache\commons\lang3\ArrayUtils.java,7495,"en.wikipedia.org/wiki/Fisher%E2%80%93Yates_shuffle"">Fisher-Yates shuffle",False,java,False,False,
satd-c3dcd7a1ce0d,src\main\java\org\apache\commons\lang3\ArrayUtils.java,7500,"en.wikipedia.org/wiki/Fisher%E2%80%93Yates_shuffle"">Fisher-Yates shuffle algorithm</a>",False,java,False,False,
satd-43051bcedecf,src\main\java\org\apache\commons\lang3\ArrayUtils.java,7510,"en.wikipedia.org/wiki/Fisher%E2%80%93Yates_shuffle"">Fisher-Yates shuffle",False,java,False,False,
satd-07e07ff81f35,src\main\java\org\apache\commons\lang3\ArrayUtils.java,7521,"en.wikipedia.org/wiki/Fisher%E2%80%93Yates_shuffle"">Fisher-Yates shuffle algorithm</a>",False,java,False,False,
satd-e460fd87dcad,src\main\java\org\apache\commons\lang3\ArrayUtils.java,7529,"en.wikipedia.org/wiki/Fisher%E2%80%93Yates_shuffle"">Fisher-Yates shuffle",False,java,False,False,
satd-8b62203cdbad,src\main\java\org\apache\commons\lang3\ArrayUtils.java,7534,"en.wikipedia.org/wiki/Fisher%E2%80%93Yates_shuffle"">Fisher-Yates shuffle algorithm</a>",False,java,False,False,
satd-c5f66a1ea4c5,src\main\java\org\apache\commons\lang3\ArrayUtils.java,7544,"en.wikipedia.org/wiki/Fisher%E2%80%93Yates_shuffle"">Fisher-Yates shuffle",False,java,False,False,
satd-beabbaf6e9f4,src\main\java\org\apache\commons\lang3\ArrayUtils.java,7555,"en.wikipedia.org/wiki/Fisher%E2%80%93Yates_shuffle"">Fisher-Yates shuffle algorithm</a>",False,java,False,False,
satd-34e6a8d08233,src\main\java\org\apache\commons\lang3\ArrayUtils.java,7563,"en.wikipedia.org/wiki/Fisher%E2%80%93Yates_shuffle"">Fisher-Yates shuffle",False,java,False,False,
satd-789b323b535c,src\main\java\org\apache\commons\lang3\ArrayUtils.java,7568,"en.wikipedia.org/wiki/Fisher%E2%80%93Yates_shuffle"">Fisher-Yates shuffle algorithm</a>",False,java,False,False,
satd-a033d0df27e5,src\main\java\org\apache\commons\lang3\ArrayUtils.java,7578,"en.wikipedia.org/wiki/Fisher%E2%80%93Yates_shuffle"">Fisher-Yates shuffle",False,java,False,False,
satd-1b1f43ca83c6,src\main\java\org\apache\commons\lang3\ArrayUtils.java,7589,"en.wikipedia.org/wiki/Fisher%E2%80%93Yates_shuffle"">Fisher-Yates shuffle algorithm</a>",False,java,False,False,
satd-0568f6be808a,src\main\java\org\apache\commons\lang3\ArrayUtils.java,7597,"en.wikipedia.org/wiki/Fisher%E2%80%93Yates_shuffle"">Fisher-Yates shuffle",False,java,False,False,
satd-f01edbd42df9,src\main\java\org\apache\commons\lang3\ArrayUtils.java,7602,"en.wikipedia.org/wiki/Fisher%E2%80%93Yates_shuffle"">Fisher-Yates shuffle algorithm</a>",False,java,False,False,
satd-b5768a8b917a,src\main\java\org\apache\commons\lang3\ArrayUtils.java,7612,"en.wikipedia.org/wiki/Fisher%E2%80%93Yates_shuffle"">Fisher-Yates shuffle",False,java,False,False,
satd-e61d947e22e2,src\main\java\org\apache\commons\lang3\ArrayUtils.java,7623,"en.wikipedia.org/wiki/Fisher%E2%80%93Yates_shuffle"">Fisher-Yates shuffle algorithm</a>",False,java,False,False,
satd-ab2da4d54e50,src\main\java\org\apache\commons\lang3\ArrayUtils.java,7631,"en.wikipedia.org/wiki/Fisher%E2%80%93Yates_shuffle"">Fisher-Yates shuffle",False,java,False,False,
satd-3af1c7b7240b,src\main\java\org\apache\commons\lang3\ArrayUtils.java,7636,"en.wikipedia.org/wiki/Fisher%E2%80%93Yates_shuffle"">Fisher-Yates shuffle algorithm</a>",False,java,False,False,
satd-06c3312b36be,src\main\java\org\apache\commons\lang3\ArrayUtils.java,7646,"en.wikipedia.org/wiki/Fisher%E2%80%93Yates_shuffle"">Fisher-Yates shuffle",False,java,False,False,
satd-31d7230a511c,src\main\java\org\apache\commons\lang3\ArrayUtils.java,7657,"en.wikipedia.org/wiki/Fisher%E2%80%93Yates_shuffle"">Fisher-Yates shuffle algorithm</a>",False,java,False,False,
satd-555420131f9d,src\main\java\org\apache\commons\lang3\ArrayUtils.java,7665,"en.wikipedia.org/wiki/Fisher%E2%80%93Yates_shuffle"">Fisher-Yates shuffle",False,java,False,False,
satd-3789891cdbda,src\main\java\org\apache\commons\lang3\ArrayUtils.java,7670,"en.wikipedia.org/wiki/Fisher%E2%80%93Yates_shuffle"">Fisher-Yates shuffle algorithm</a>",False,java,False,False,
satd-5e724d4763b6,src\main\java\org\apache\commons\lang3\ArrayUtils.java,7680,"en.wikipedia.org/wiki/Fisher%E2%80%93Yates_shuffle"">Fisher-Yates shuffle",False,java,False,False,
satd-f53a41b76f0f,src\main\java\org\apache\commons\lang3\ArrayUtils.java,7691,"en.wikipedia.org/wiki/Fisher%E2%80%93Yates_shuffle"">Fisher-Yates shuffle algorithm</a>",False,java,False,False,
satd-3f08311e2d15,src\main\java\org\apache\commons\lang3\ArrayUtils.java,7699,"en.wikipedia.org/wiki/Fisher%E2%80%93Yates_shuffle"">Fisher-Yates shuffle",False,java,False,False,
satd-89ccfc68de00,src\main\java\org\apache\commons\lang3\ArrayUtils.java,7704,"en.wikipedia.org/wiki/Fisher%E2%80%93Yates_shuffle"">Fisher-Yates shuffle algorithm</a>",False,java,False,False,
satd-d76076ea00ab,src\main\java\org\apache\commons\lang3\ArrayUtils.java,7736,delegate to Arrays.equals() which has optimizations on Java > 8,False,java,False,False,
satd-196b80709bbe,src\main\java\org\apache\commons\lang3\ArrayUtils.java,7739,Once we are on Java 9+ we can delegate to Arrays here as well (or not).,False,java,False,False,
satd-ba7d95262b0a,src\main\java\org\apache\commons\lang3\ArrayUtils.java,8580,compiler error here,False,java,False,False,
satd-b08fa004f82a,src\main\java\org\apache\commons\lang3\ArrayUtils.java,8583,ClassCastException at runtime,False,java,False,False,
satd-96b10f8b4db8,src\main\java\org\apache\commons\lang3\ArrayUtils.java,8625,Create a Map mapping colors.,False,java,False,False,
satd-cb0f5773c678,src\main\java\org\apache\commons\lang3\ArrayUtils.java,9318,empty,False,java,False,False,
