project,repo_id,id,file,line,content,predicted_label,manual_label,is_explicit,is_implicit,annotator_1,annotator_2,consensus,disagreement,notes,confidence_score,debt_type,sample_source
Apache Commons Lang,AC,satd-90d7abef4d11,src\main\java\org\apache\commons\lang3\StringUtils.java,5898,"*
     * Removes each substring of the source String that matches the given regular expression using the DOTALL option.
     *
     * This call is a {@code null} safe equivalent to:
     * <ul>
     * <li>{@code source.replaceAll(&quot;(?s)&quot; + regex, StringUtils.EMPTY)}</li>
     * <li>{@code Pattern.compile(regex, Pattern.DOTALL).matcher(source).replaceAll(StringUtils.EMPTY)}</li>
     * </ul>
     *
     * <p>
     * A {@code null} reference passed to this method is a no-op.
     * </p>
     *
     * <pre>{@code
     * StringUtils.removePattern(null, *)       = null
     * StringUtils.removePattern(""any"", (String) null)   = ""any""
     * StringUtils.removePattern(""A<__>\n<__>B"", ""<.*>"")  = ""AB""
     * StringUtils.removePattern(""ABCabc123"", ""[a-z]"")    = ""ABC123""
     * }</pre>
     *
     * @param source the source string.
     * @param regex  the regular expression to which this string is to be matched.
     * @return The resulting {@link String}.
     * @see #replacePattern(String, String, String)
     * @see String#replaceAll(String, String)
     * @see Pattern#DOTALL
     * @since 3.2
     * @since 3.5 Changed {@code null} reference passed to this method is a no-op.
     * @deprecated Use {@link RegExUtils#removePattern(CharSequence, String)}.",satd,satd,True,False,satd,non-satd,satd,True,Disagreement resolved through consensus discussion,0.863,Design,satd_pool
Apache Commons Lang,AC,satd-4c7ad15d7c20,src\main\java\org\apache\commons\lang3\BitField.java,67,Prints true if isMetallic was set,non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.182,,non_satd_pool
Apache Commons Lang,AC,satd-494802f7bd32,src\main\java\org\apache\commons\lang3\StringUtils.java,5472,"*
     * Finds the n-th index within a String, handling {@code null}. This method uses {@link String#indexOf(String)} if possible.
     * <p>
     * Note that matches may overlap.
     * <p>
     *
     * <p>
     * A {@code null} CharSequence will return {@code -1}.
     * </p>
     *
     * @param str       the CharSequence to check, may be null.
     * @param searchStr the CharSequence to find, may be null.
     * @param ordinal   the n-th {@code searchStr} to find, overlapping matches are allowed.
     * @param lastIndex true if lastOrdinalIndexOf() otherwise false if ordinalIndexOf().
     * @return the n-th index of the search CharSequence, {@code -1} ({@code INDEX_NOT_FOUND}) if no match or {@code null} string input.",satd,non-satd,True,False,non-satd,non-satd,non-satd,False,,0.838,,satd_pool
Apache Commons Lang,AC,satd-2f23a558f63a,src\main\java\org\apache\commons\lang3\math\Fraction.java,576,"*
     * Compares this object to another based on size.
     * <p>
     * Note: this class has a natural ordering that is inconsistent with equals, because, for example, equals treats 1/2 and 2/4 as different, whereas compareTo
     * treats them as equal.
     * </p>
     *
     * @param other the object to compare to
     * @return -1 if this is less, 0 if equal, +1 if greater
     * @throws ClassCastException   if the object is not a {@link Fraction}
     * @throws NullPointerException if the object is {@code null}",satd,non-satd,True,False,non-satd,non-satd,non-satd,False,,0.801,Implementation,satd_pool
Apache Commons Lang,AC,satd-d40d25cae860,src\main\java\org\apache\commons\lang3\SystemProperties.java,549,"docs.oracle.com/en/java/javase/24/docs/api/system-properties.html"">java.security.krb5.kdc</a>",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.241,,non_satd_pool
Apache Commons Lang,AC,satd-6a980cb2fb19,src\main\java\org\apache\commons\lang3\ArrayUtils.java,7856,"*
     * Produces a new {@code float} array containing the elements between the start and end indices.
     * <p>
     * The start index is inclusive, the end index exclusive. Null array input produces null output.
     * </p>
     *
     * @param array               the input array.
     * @param startIndexInclusive the starting index. Undervalue (&lt;0) is promoted to 0, overvalue (&gt;array.length) results in an empty array.
     * @param endIndexExclusive   elements up to endIndex-1 are present in the returned subarray. Undervalue (&lt; startIndex) produces empty array, overvalue
     *                            (&gt;array.length) is demoted to array length.
     * @return a new array containing the elements between the start and end indices.
     * @since 2.1
     * @see Arrays#copyOfRange(float[], int, int)",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.174,,non_satd_pool
Apache Commons Lang,AC,satd-11ecc572a2f4,src\main\java\org\apache\commons\lang3\math\NumberUtils.java,75,"*
     * {@link Integer#MAX_VALUE} as a {@link Long}.
     *
     * @since 3.12.0",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.226,,non_satd_pool
Apache Commons Lang,AC,satd-d40b873ee70c,src\main\java\org\apache\commons\lang3\builder\CompareToBuilder.java,978,"*
     * Appends to the {@code builder} the {@code compareTo(Object)}
     * result of the superclass.
     *
     * @param superCompareTo  result of calling {@code super.compareTo(Object)}
     * @return {@code this} instance.
     * @since 2.0",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.175,,non_satd_pool
Apache Commons Lang,AC,satd-b45cce561810,src\main\java\org\apache\commons\lang3\CharSetUtils.java,238,"*
     * CharSetUtils instances should NOT be constructed in standard programming.
     * Instead, the class should be used as {@code CharSetUtils.evaluateSet(null);}.
     *
     * <p>This constructor is public to permit tools that require a JavaBean instance
     * to operate.</p>
     *
     * @deprecated TODO Make private in 4.0.",satd,satd,True,True,satd,satd,satd,False,,0.928,Implementation,satd_pool
Apache Commons Lang,AC,satd-629a6e47bbcd,src\main\java\org\apache\commons\lang3\function\ByteConsumer.java,52,"*
     * Returns a composed {@link ByteConsumer} that performs, in sequence, this operation followed by the {@code after} operation. If performing either
     * operation throws an exception, it is relayed to the caller of the composed operation. If performing this operation throws an exception, the {@code after}
     * operation will not be performed.
     *
     * @param after the operation to perform after this operation
     * @return a composed {@link ByteConsumer} that performs in sequence this operation followed by the {@code after} operation
     * @throws NullPointerException if {@code after} is null",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.212,,non_satd_pool
Apache Commons Lang,AC,satd-6393c34978f1,src\main\java\org\apache\commons\lang3\Streams.java,201,"*
         * Performs a mutable reduction operation on the elements of this stream using a
         * {@link Collector}.  A {@link Collector}
         * encapsulates the functions used as arguments to
         * {@link #collect(Supplier, BiConsumer, BiConsumer)}, allowing for reuse of
         * collection strategies and composition of collect operations such as
         * multiple-level grouping or partitioning.
         *
         * <p>
         * If the underlying stream is parallel, and the {@link Collector}
         * is concurrent, and either the stream is unordered or the collector is
         * unordered, then a concurrent reduction will be performed
         * (see {@link Collector} for details on concurrent reduction.)
         * </p>
         *
         * <p>
         * This is an intermediate operation.
         * </p>
         *
         * <p>
         * When executed in parallel, multiple intermediate results may be
         * instantiated, populated, and merged so as to maintain isolation of
         * mutable data structures.  Therefore, even when executed in parallel
         * with non-thread-safe data structures (such as {@link ArrayList}), no
         * additional synchronization is needed for a parallel reduction.
         * </p>
         * <p>
         * Note
         * The following will accumulate strings into an ArrayList:
         * </p>
         * <pre>{@code
         *     List<String> asList = stringStream.collect(Collectors.toList());
         * }</pre>
         *
         * <p>
         * The following will classify {@code Person} objects by city:
         * </p>
         * <pre>{@code
         *     Map<String, List<Person>> peopleByCity
         *         = personStream.collect(Collectors.groupingBy(Person::getCity));
         * }</pre>
         *
         * <p>
         * The following will classify {@code Person} objects by state and city,
         * cascading two {@link Collector}s together:
         * </p>
         * <pre>{@code
         *     Map<String, Map<String, List<Person>>> peopleByStateAndCity
         *         = personStream.collect(Collectors.groupingBy(Person::getState,
         *                                                      Collectors.groupingBy(Person::getCity)));
         * }</pre>
         *
         * @param <R> the type of the result.
         * @param <A> the intermediate accumulation type of the {@link Collector}.
         * @param collector the {@link Collector} describing the reduction.
         * @return the result of the reduction.
         * @see #collect(Supplier, BiConsumer, BiConsumer)
         * @see Collectors",satd,satd,True,False,satd,satd,satd,False,,0.835,Requirement,satd_pool
Apache Commons Lang,AC,satd-f5cc52dc4bc2,src\main\java\org\apache\commons\lang3\CharUtils.java,209,"*
     * Tests whether the character is ASCII 7 bit printable.
     *
     * <pre>
     *   CharUtils.isAsciiPrintable('a')  = true
     *   CharUtils.isAsciiPrintable('A')  = true
     *   CharUtils.isAsciiPrintable('3')  = true
     *   CharUtils.isAsciiPrintable('-')  = true
     *   CharUtils.isAsciiPrintable('\n') = false
     *   CharUtils.isAsciiPrintable('&copy;') = false
     * </pre>
     *
     * @param ch  the character to check
     * @return true if between 32 and 126 inclusive",non-satd,non-satd,False,False,non-satd,non-satd,non-satd,False,,0.181,,non_satd_pool
Apache Commons Lang,AC,satd-d6e8e0bbb4a8,src\main\java\org\apache\commons\lang3\concurrent\Memoizer.java,67,"*
     * Constructs a Memoizer for the provided Computable calculation, with the option of whether a Computation that
     * experiences an error should recalculate on subsequent calls or return the same cached exception.
     *
     * @param computable the computation whose results should be memorized
     * @param recalculate determines whether the computation should be recalculated on subsequent calls if the previous call
     *        failed",satd,non-satd,False,True,non-satd,non-satd,non-satd,False,,0.657,,satd_pool
Apache Commons Lang,AC,satd-61385deeb517,src\main\java\org\apache\commons\lang3\math\NumberUtils.java,530,"*
     * Checks whether the String is a valid Java number.
     *
     * <p>
     * Valid numbers include hexadecimal marked with the {@code 0x} or {@code 0X} qualifier, octal numbers, scientific notation and numbers marked with a type
     * qualifier (e.g. 123L).
     * </p>
     *
     * <p>
     * Non-hexadecimal strings beginning with a leading zero are treated as octal values. Thus the string {@code 09} will return {@code false}, since {@code 9}
     * is not a valid octal value. However, numbers beginning with {@code 0.} are treated as decimal.
     * </p>
     *
     * <p>
     * {@code null} and empty/blank {@link String} will return {@code false}.
     * </p>
     *
     * <p>
     * Note, {@link #createNumber(String)} should return a number for every input resulting in {@code true}.
     * </p>
     *
     * @param str the {@link String} to check.
     * @return {@code true} if the string is a correctly formatted number.
     * @since 3.5",satd,non-satd,True,False,non-satd,non-satd,non-satd,False,,0.805,,satd_pool
Apache Commons Lang,AC,satd-c3abcaf79507,src\main\java\org\apache\commons\lang3\SystemProperties.java,2098,"*
     * Gets the current value from the system properties map.
     * <p>
     * Returns {@code null} if the property cannot be read due to a {@link SecurityException}.
     * </p>
     *
     * @return The system property value or {@code null} if the property is absent or a security problem occurs.
     * @see <a href=""https://docs.oracle.com/en/java/javase/25/docs/api/system-properties.html"">System Properties</a>
     * @see #JAVA_EXT_DIRS
     * @deprecated Deprecated without replacement.",satd,satd,True,False,satd,satd,satd,False,,0.88,Documentation,satd_pool
