chain_id,source_file,target_file,dependency_type,weight,hops
CH074,scipy/optimize/minimize.py,scipy/sparse/linalg/dsolve/linsolve.py,call,0.59,1
CH075,scipy/fft/_pocketfft/pypocketfft.py,scipy/fft/_pocketfft/pypocketfft.py,control,0.88,4
CH075,scipy/fft/_pocketfft/pypocketfft.py,scipy/fft/_pocketfft/pypocketfft.py,call,0.6,5
CH075,scipy/linalg/decomp.py,scipy/fft/_pocketfft/pypocketfft.py,control,0.87,1
CH075,scipy/linalg/decomp.py,scipy/fft/_pocketfft/pypocketfft.py,module,0.99,3
CH076,scipy/sparse/linalg/dsolve/linsolve.py,scipy/fft/_pocketfft/pypocketfft.py,data,0.81,1
CH076,scipy/fft/_pocketfft/pypocketfft.py,scipy/sparse/linalg/dsolve/linsolve.py,module,0.68,4
CH076,scipy/fft/_pocketfft/pypocketfft.py,scipy/stats/distributions.py,call,0.32,2
CH076,scipy/stats/distributions.py,scipy/fft/_pocketfft/pypocketfft.py,control,0.42,3
CH076,scipy/linalg/decomp.py,scipy/stats/distributions.py,control,0.5,5
CH076,scipy/linalg/decomp.py,scipy/fft/_pocketfft/pypocketfft.py,module,0.69,1
CH078,scipy/fft/_pocketfft/pypocketfft.py,scipy/stats/distributions.py,module,0.39,2
CH078,scipy/fft/_pocketfft/pypocketfft.py,scipy/fft/_pocketfft/pypocketfft.py,module,0.54,4
CH078,scipy/sparse/linalg/dsolve/linsolve.py,scipy/sparse/linalg/dsolve/linsolve.py,control,0.3,2
CH078,scipy/sparse/linalg/dsolve/linsolve.py,scipy/stats/distributions.py,module,0.59,1
CH078,scipy/sparse/linalg/dsolve/linsolve.py,scipy/linalg/decomp.py,control,0.36,1
CH078,scipy/sparse/linalg/dsolve/linsolve.py,scipy/fft/_pocketfft/pypocketfft.py,call,0.72,5
CH078,scipy/sparse/linalg/dsolve/linsolve.py,scipy/optimize/minimize.py,control,0.62,2
CH078,scipy/stats/distributions.py,scipy/sparse/linalg/dsolve/linsolve.py,data,0.94,2
CH078,scipy/optimize/minimize.py,scipy/sparse/linalg/dsolve/linsolve.py,control,0.85,4
CH078,scipy/optimize/minimize.py,scipy/fft/_pocketfft/pypocketfft.py,data,0.32,5
CH078,scipy/optimize/minimize.py,scipy/linalg/decomp.py,module,0.68,5
CH078,scipy/fft/_pocketfft/pypocketfft.py,scipy/linalg/decomp.py,call,0.5,2
CH078,scipy/fft/_pocketfft/pypocketfft.py,scipy/stats/distributions.py,module,0.47,3
CH078,scipy/linalg/decomp.py,scipy/optimize/minimize.py,module,0.85,4
CH078,scipy/linalg/decomp.py,scipy/fft/_pocketfft/pypocketfft.py,call,0.7,3
CH078,scipy/linalg/decomp.py,scipy/sparse/linalg/dsolve/linsolve.py,data,0.95,1
CH079,scipy/linalg/basic.py,scipy/linalg/decomp.py,module,0.4,5
CH079,scipy/linalg/basic.py,scipy/stats/distributions.py,control,0.38,3
CH079,scipy/linalg/decomp.py,scipy/stats/distributions.py,control,0.8,1
CH079,scipy/stats/distributions.py,scipy/linalg/basic.py,call,0.51,3
CH082,scipy/linalg/decomp.py,scipy/linalg/basic.py,call,0.43,2
CH082,scipy/linalg/basic.py,scipy/linalg/decomp.py,module,0.86,1
CH084,scipy/linalg/decomp.py,scipy/stats/distributions.py,call,0.32,4
CH084,scipy/stats/distributions.py,scipy/optimize/minimize.py,data,0.47,1
CH084,scipy/stats/distributions.py,scipy/linalg/decomp.py,data,0.46,2
CH084,scipy/optimize/minimize.py,scipy/stats/distributions.py,module,0.65,4
CH085,scipy/optimize/minimize.py,scipy/fft/_pocketfft/pypocketfft.py,data,0.76,3
CH085,scipy/fft/_pocketfft/pypocketfft.py,scipy/optimize/minimize.py,call,0.92,5
CH088,scipy/optimize/minimize.py,scipy/optimize/minimize.py,module,0.66,4
CH088,scipy/optimize/minimize.py,scipy/optimize/minimize.py,control,0.96,2
CH088,scipy/optimize/minimize.py,scipy/optimize/minimize.py,data,0.44,2
CH088,scipy/optimize/minimize.py,scipy/optimize/minimize.py,control,0.71,4
CH089,scipy/optimize/minimize.py,scipy/optimize/minimize.py,data,0.53,4
CH089,scipy/optimize/minimize.py,scipy/optimize/minimize.py,module,0.4,5
CH090,scipy/fft/_pocketfft/pypocketfft.py,scipy/linalg/basic.py,control,0.87,4
CH090,scipy/linalg/basic.py,scipy/fft/_pocketfft/pypocketfft.py,data,0.46,5
CH091,scipy/optimize/minimize.py,scipy/linalg/decomp.py,data,0.75,3
CH091,scipy/optimize/minimize.py,scipy/optimize/minimize.py,data,0.72,4
CH091,scipy/optimize/minimize.py,scipy/fft/_pocketfft/pypocketfft.py,module,0.84,5
CH091,scipy/fft/_pocketfft/pypocketfft.py,scipy/linalg/decomp.py,call,0.74,2
CH091,scipy/fft/_pocketfft/pypocketfft.py,scipy/optimize/minimize.py,control,0.84,5
CH091,scipy/fft/_pocketfft/pypocketfft.py,scipy/optimize/minimize.py,module,0.56,2
CH091,scipy/linalg/decomp.py,scipy/optimize/minimize.py,control,0.97,2
CH091,scipy/optimize/minimize.py,scipy/optimize/minimize.py,module,0.73,2
CH091,scipy/optimize/minimize.py,scipy/fft/_pocketfft/pypocketfft.py,control,0.33,1
CH091,scipy/optimize/minimize.py,scipy/linalg/decomp.py,control,0.68,2
CH091,scipy/linalg/decomp.py,scipy/optimize/minimize.py,data,0.65,2
CH091,scipy/linalg/decomp.py,scipy/optimize/minimize.py,call,0.58,4
CH091,scipy/linalg/decomp.py,scipy/linalg/decomp.py,call,0.31,3
CH091,scipy/linalg/decomp.py,scipy/linalg/decomp.py,data,0.68,2
CH091,scipy/linalg/decomp.py,scipy/linalg/decomp.py,module,0.44,3
CH092,scipy/optimize/minimize.py,scipy/linalg/decomp.py,call,0.3,2
CH092,scipy/linalg/decomp.py,scipy/optimize/minimize.py,call,0.34,2
CH093,scipy/optimize/minimize.py,scipy/linalg/basic.py,data,0.6,3
CH093,scipy/linalg/basic.py,scipy/optimize/minimize.py,module,0.43,2
CH094,scipy/optimize/minimize.py,scipy/stats/distributions.py,control,0.51,3
CH094,scipy/stats/distributions.py,scipy/optimize/minimize.py,control,0.81,3
CH095,scipy/linalg/basic.py,scipy/sparse/linalg/dsolve/linsolve.py,control,0.74,3
CH095,scipy/linalg/basic.py,scipy/linalg/basic.py,call,0.59,5
CH095,scipy/linalg/basic.py,scipy/sparse/linalg/dsolve/linsolve.py,call,0.88,1
CH095,scipy/sparse/linalg/dsolve/linsolve.py,scipy/linalg/basic.py,module,0.34,1
CH096,scipy/sparse/linalg/dsolve/linsolve.py,scipy/stats/distributions.py,data,0.79,3
CH096,scipy/optimize/minimize.py,scipy/stats/distributions.py,call,0.49,4
CH096,scipy/optimize/minimize.py,scipy/sparse/linalg/dsolve/linsolve.py,module,0.44,3
CH096,scipy/optimize/minimize.py,scipy/sparse/linalg/dsolve/linsolve.py,call,0.56,5
CH096,scipy/sparse/linalg/dsolve/linsolve.py,scipy/stats/distributions.py,call,0.99,1
CH096,scipy/sparse/linalg/dsolve/linsolve.py,scipy/optimize/minimize.py,control,0.94,1
CH096,scipy/stats/distributions.py,scipy/sparse/linalg/dsolve/linsolve.py,control,0.39,3
CH096,scipy/stats/distributions.py,scipy/sparse/linalg/dsolve/linsolve.py,call,0.88,2
CH096,scipy/stats/distributions.py,scipy/optimize/minimize.py,call,0.53,1
CH097,scipy/stats/distributions.py,scipy/linalg/basic.py,call,0.3,5
CH097,scipy/linalg/basic.py,scipy/stats/distributions.py,call,0.66,1
CH098,scipy/optimize/minimize.py,scipy/linalg/basic.py,control,0.69,5
CH098,scipy/optimize/minimize.py,scipy/linalg/basic.py,module,0.56,4
CH098,scipy/linalg/basic.py,scipy/linalg/basic.py,data,0.68,2
CH098,scipy/linalg/basic.py,scipy/optimize/minimize.py,call,0.87,4
CH098,scipy/linalg/basic.py,scipy/linalg/basic.py,data,0.82,1
CH098,scipy/linalg/basic.py,scipy/optimize/minimize.py,control,0.53,5
CH099,scipy/linalg/basic.py,scipy/fft/_pocketfft/pypocketfft.py,call,1.0,4
CH099,scipy/fft/_pocketfft/pypocketfft.py,scipy/linalg/basic.py,data,0.98,1
CH103,scipy/stats/distributions.py,scipy/sparse/linalg/dsolve/linsolve.py,data,0.61,3
CH103,scipy/sparse/linalg/dsolve/linsolve.py,scipy/stats/distributions.py,call,0.84,1
CH103,scipy/sparse/linalg/dsolve/linsolve.py,scipy/stats/distributions.py,module,0.43,4
CH103,scipy/stats/distributions.py,scipy/sparse/linalg/dsolve/linsolve.py,module,0.45,4
CH103,scipy/stats/distributions.py,scipy/stats/distributions.py,control,0.31,4
CH103,scipy/stats/distributions.py,scipy/stats/distributions.py,module,0.88,2
CH103,scipy/stats/distributions.py,scipy/sparse/linalg/dsolve/linsolve.py,data,0.78,2
CH103,scipy/stats/distributions.py,scipy/stats/distributions.py,data,0.48,3
CH103,scipy/stats/distributions.py,scipy/stats/distributions.py,module,0.94,5
CH104,scipy/sparse/linalg/dsolve/linsolve.py,scipy/stats/distributions.py,call,0.73,3
CH104,scipy/sparse/linalg/dsolve/linsolve.py,scipy/stats/distributions.py,call,0.56,3
CH104,scipy/stats/distributions.py,scipy/sparse/linalg/dsolve/linsolve.py,data,0.56,2
CH108,scipy/optimize/minimize.py,scipy/linalg/decomp.py,call,0.67,1
CH108,scipy/optimize/minimize.py,scipy/sparse/linalg/dsolve/linsolve.py,control,0.87,3
CH108,scipy/optimize/minimize.py,scipy/optimize/minimize.py,data,0.86,4
CH108,scipy/sparse/linalg/dsolve/linsolve.py,scipy/linalg/decomp.py,control,0.77,3
CH108,scipy/sparse/linalg/dsolve/linsolve.py,scipy/optimize/minimize.py,data,0.64,5
CH108,scipy/optimize/minimize.py,scipy/linalg/decomp.py,data,0.91,3
CH108,scipy/linalg/decomp.py,scipy/optimize/minimize.py,data,0.77,1
CH108,scipy/linalg/decomp.py,scipy/optimize/minimize.py,module,0.86,5
CH109,scipy/optimize/minimize.py,scipy/linalg/basic.py,control,0.45,5
CH109,scipy/linalg/basic.py,scipy/optimize/minimize.py,data,0.61,1
CH110,scipy/stats/distributions.py,scipy/stats/distributions.py,control,0.7,3
CH110,scipy/stats/distributions.py,scipy/linalg/basic.py,module,0.51,5
CH110,scipy/stats/distributions.py,scipy/linalg/basic.py,control,0.72,5
CH110,scipy/fft/_pocketfft/pypocketfft.py,scipy/stats/distributions.py,module,0.4,5
CH110,scipy/fft/_pocketfft/pypocketfft.py,scipy/linalg/basic.py,module,0.52,4
CH110,scipy/stats/distributions.py,scipy/linalg/basic.py,call,0.68,1
CH110,scipy/stats/distributions.py,scipy/linalg/basic.py,module,0.8,1
CH110,scipy/stats/distributions.py,scipy/fft/_pocketfft/pypocketfft.py,control,0.91,2
CH110,scipy/linalg/basic.py,scipy/stats/distributions.py,call,0.67,3
CH110,scipy/linalg/basic.py,scipy/fft/_pocketfft/pypocketfft.py,data,0.65,4
CH110,scipy/linalg/basic.py,scipy/fft/_pocketfft/pypocketfft.py,data,0.54,5
CH111,scipy/fft/_pocketfft/pypocketfft.py,scipy/linalg/decomp.py,call,0.97,4
CH111,scipy/linalg/decomp.py,scipy/fft/_pocketfft/pypocketfft.py,control,0.91,3
CH111,scipy/fft/_pocketfft/pypocketfft.py,scipy/linalg/decomp.py,module,0.91,2
CH112,scipy/linalg/basic.py,scipy/sparse/linalg/dsolve/linsolve.py,control,0.68,3
CH112,scipy/sparse/linalg/dsolve/linsolve.py,scipy/sparse/linalg/dsolve/linsolve.py,call,0.65,3
CH112,scipy/sparse/linalg/dsolve/linsolve.py,scipy/sparse/linalg/dsolve/linsolve.py,data,0.74,5
CH112,scipy/sparse/linalg/dsolve/linsolve.py,scipy/sparse/linalg/dsolve/linsolve.py,control,0.36,3
CH112,scipy/sparse/linalg/dsolve/linsolve.py,scipy/linalg/basic.py,module,0.6,4
CH112,scipy/sparse/linalg/dsolve/linsolve.py,scipy/linalg/basic.py,data,0.95,1
CH112,scipy/sparse/linalg/dsolve/linsolve.py,scipy/sparse/linalg/dsolve/linsolve.py,call,0.92,5
CH112,scipy/sparse/linalg/dsolve/linsolve.py,scipy/sparse/linalg/dsolve/linsolve.py,data,0.33,2
CH113,scipy/linalg/decomp.py,scipy/linalg/decomp.py,module,0.96,4
CH113,scipy/linalg/decomp.py,scipy/linalg/basic.py,module,0.34,3
CH113,scipy/linalg/decomp.py,scipy/linalg/decomp.py,data,0.4,2
CH113,scipy/linalg/decomp.py,scipy/linalg/basic.py,call,0.55,2
CH113,scipy/linalg/decomp.py,scipy/fft/_pocketfft/pypocketfft.py,module,0.68,2
CH113,scipy/linalg/basic.py,scipy/fft/_pocketfft/pypocketfft.py,module,0.93,2
CH113,scipy/linalg/basic.py,scipy/linalg/decomp.py,control,0.68,2
CH113,scipy/linalg/basic.py,scipy/linalg/decomp.py,module,0.48,3
CH113,scipy/fft/_pocketfft/pypocketfft.py,scipy/linalg/decomp.py,module,0.59,1
CH113,scipy/fft/_pocketfft/pypocketfft.py,scipy/linalg/decomp.py,data,0.84,2
CH114,scipy/optimize/minimize.py,scipy/stats/distributions.py,call,0.83,3
CH114,scipy/optimize/minimize.py,scipy/fft/_pocketfft/pypocketfft.py,control,0.92,5
CH114,scipy/fft/_pocketfft/pypocketfft.py,scipy/optimize/minimize.py,call,0.76,4
CH114,scipy/fft/_pocketfft/pypocketfft.py,scipy/stats/distributions.py,module,0.87,3
CH114,scipy/stats/distributions.py,scipy/optimize/minimize.py,data,0.75,2
CH118,scipy/fft/_pocketfft/pypocketfft.py,scipy/fft/_pocketfft/pypocketfft.py,call,0.51,1
CH118,scipy/fft/_pocketfft/pypocketfft.py,scipy/fft/_pocketfft/pypocketfft.py,call,0.67,3
CH118,scipy/linalg/basic.py,scipy/fft/_pocketfft/pypocketfft.py,call,0.41,5
CH120,scipy/sparse/linalg/dsolve/linsolve.py,scipy/linalg/basic.py,control,0.42,1
CH120,scipy/linalg/basic.py,scipy/sparse/linalg/dsolve/linsolve.py,data,0.58,5
CH121,scipy/sparse/linalg/dsolve/linsolve.py,scipy/optimize/minimize.py,control,0.65,4
CH121,scipy/optimize/minimize.py,scipy/sparse/linalg/dsolve/linsolve.py,data,0.77,2
CH122,scipy/optimize/minimize.py,scipy/fft/_pocketfft/pypocketfft.py,control,0.39,1
CH122,scipy/fft/_pocketfft/pypocketfft.py,scipy/fft/_pocketfft/pypocketfft.py,module,0.44,3
CH122,scipy/fft/_pocketfft/pypocketfft.py,scipy/optimize/minimize.py,data,0.47,5
CH122,scipy/stats/distributions.py,scipy/fft/_pocketfft/pypocketfft.py,control,0.55,4
CH122,scipy/stats/distributions.py,scipy/optimize/minimize.py,module,0.59,5
CH122,scipy/fft/_pocketfft/pypocketfft.py,scipy/stats/distributions.py,call,0.63,1
CH122,scipy/fft/_pocketfft/pypocketfft.py,scipy/fft/_pocketfft/pypocketfft.py,call,0.79,4
CH123,scipy/stats/distributions.py,scipy/sparse/linalg/dsolve/linsolve.py,module,0.51,1
CH123,scipy/sparse/linalg/dsolve/linsolve.py,scipy/stats/distributions.py,call,0.86,1
CH124,scipy/linalg/basic.py,scipy/linalg/decomp.py,control,0.78,2
CH124,scipy/linalg/decomp.py,scipy/linalg/basic.py,module,0.66,1
CH125,scipy/sparse/linalg/dsolve/linsolve.py,scipy/linalg/decomp.py,control,0.95,1
CH125,scipy/sparse/linalg/dsolve/linsolve.py,scipy/linalg/basic.py,control,0.96,5
CH125,scipy/sparse/linalg/dsolve/linsolve.py,scipy/fft/_pocketfft/pypocketfft.py,data,0.43,5
CH125,scipy/linalg/basic.py,scipy/linalg/decomp.py,module,0.85,5
CH125,scipy/linalg/basic.py,scipy/fft/_pocketfft/pypocketfft.py,data,0.87,2
CH125,scipy/fft/_pocketfft/pypocketfft.py,scipy/linalg/basic.py,module,0.85,1
CH125,scipy/linalg/decomp.py,scipy/fft/_pocketfft/pypocketfft.py,module,0.79,1
CH125,scipy/linalg/decomp.py,scipy/sparse/linalg/dsolve/linsolve.py,data,0.45,2
CH127,scipy/fft/_pocketfft/pypocketfft.py,scipy/linalg/basic.py,control,0.86,1
CH127,scipy/optimize/minimize.py,scipy/linalg/basic.py,call,0.91,4
CH127,scipy/optimize/minimize.py,scipy/linalg/basic.py,data,0.43,5
CH127,scipy/linalg/basic.py,scipy/linalg/basic.py,data,0.66,5
CH127,scipy/linalg/basic.py,scipy/optimize/minimize.py,module,0.45,5
CH127,scipy/linalg/basic.py,scipy/sparse/linalg/dsolve/linsolve.py,data,0.56,4
CH127,scipy/optimize/minimize.py,scipy/fft/_pocketfft/pypocketfft.py,module,0.69,1
CH127,scipy/optimize/minimize.py,scipy/sparse/linalg/dsolve/linsolve.py,module,0.91,3
CH127,scipy/sparse/linalg/dsolve/linsolve.py,scipy/fft/_pocketfft/pypocketfft.py,data,0.51,4
CH127,scipy/sparse/linalg/dsolve/linsolve.py,scipy/linalg/basic.py,control,0.46,4
CH127,scipy/sparse/linalg/dsolve/linsolve.py,scipy/linalg/basic.py,control,0.93,2
CH127,scipy/linalg/basic.py,scipy/fft/_pocketfft/pypocketfft.py,call,0.86,5
CH127,scipy/linalg/basic.py,scipy/fft/_pocketfft/pypocketfft.py,call,0.85,2
CH127,scipy/fft/_pocketfft/pypocketfft.py,scipy/optimize/minimize.py,call,0.77,5
CH127,scipy/fft/_pocketfft/pypocketfft.py,scipy/optimize/minimize.py,data,0.64,1
CH128,scipy/linalg/decomp.py,scipy/fft/_pocketfft/pypocketfft.py,data,0.98,1
CH128,scipy/fft/_pocketfft/pypocketfft.py,scipy/linalg/decomp.py,call,0.68,3
CH128,scipy/fft/_pocketfft/pypocketfft.py,scipy/stats/distributions.py,call,0.62,2
CH128,scipy/linalg/basic.py,scipy/linalg/decomp.py,data,0.79,4
CH128,scipy/stats/distributions.py,scipy/linalg/basic.py,module,0.93,3
CH128,scipy/stats/distributions.py,scipy/fft/_pocketfft/pypocketfft.py,data,0.67,3
CH128,scipy/stats/distributions.py,scipy/linalg/decomp.py,control,0.99,1
CH130,scipy/fft/_pocketfft/pypocketfft.py,scipy/linalg/basic.py,data,0.79,3
CH130,scipy/fft/_pocketfft/pypocketfft.py,scipy/sparse/linalg/dsolve/linsolve.py,data,0.36,3
CH130,scipy/linalg/basic.py,scipy/sparse/linalg/dsolve/linsolve.py,control,0.87,2
CH130,scipy/linalg/basic.py,scipy/fft/_pocketfft/pypocketfft.py,data,0.42,1
CH130,scipy/sparse/linalg/dsolve/linsolve.py,scipy/fft/_pocketfft/pypocketfft.py,data,0.74,5
CH131,scipy/optimize/minimize.py,scipy/sparse/linalg/dsolve/linsolve.py,module,0.91,1
CH131,scipy/sparse/linalg/dsolve/linsolve.py,scipy/optimize/minimize.py,data,0.93,5
CH132,scipy/stats/distributions.py,scipy/sparse/linalg/dsolve/linsolve.py,data,0.73,3
CH132,scipy/sparse/linalg/dsolve/linsolve.py,scipy/stats/distributions.py,control,0.76,2
CH133,scipy/linalg/decomp.py,scipy/stats/distributions.py,call,0.77,1
CH133,scipy/linalg/decomp.py,scipy/stats/distributions.py,module,0.81,1
CH133,scipy/stats/distributions.py,scipy/stats/distributions.py,call,0.65,3
CH133,scipy/stats/distributions.py,scipy/linalg/decomp.py,module,0.49,1
CH133,scipy/stats/distributions.py,scipy/stats/distributions.py,data,0.98,2
CH133,scipy/stats/distributions.py,scipy/linalg/decomp.py,data,0.48,3
CH135,scipy/optimize/minimize.py,scipy/fft/_pocketfft/pypocketfft.py,control,0.73,3
CH135,scipy/optimize/minimize.py,scipy/linalg/basic.py,module,0.5,4
CH135,scipy/linalg/basic.py,scipy/optimize/minimize.py,module,0.92,5
CH135,scipy/fft/_pocketfft/pypocketfft.py,scipy/linalg/basic.py,control,0.56,1
CH135,scipy/fft/_pocketfft/pypocketfft.py,scipy/optimize/minimize.py,data,0.79,3
CH136,scipy/fft/_pocketfft/pypocketfft.py,scipy/sparse/linalg/dsolve/linsolve.py,module,0.99,3
CH136,scipy/sparse/linalg/dsolve/linsolve.py,scipy/fft/_pocketfft/pypocketfft.py,control,0.5,2
CH139,scipy/fft/_pocketfft/pypocketfft.py,scipy/linalg/decomp.py,control,0.95,3
CH139,scipy/fft/_pocketfft/pypocketfft.py,scipy/stats/distributions.py,data,0.36,3
CH139,scipy/stats/distributions.py,scipy/optimize/minimize.py,data,0.92,2
CH139,scipy/stats/distributions.py,scipy/stats/distributions.py,call,0.93,2
CH139,scipy/stats/distributions.py,scipy/linalg/decomp.py,module,0.43,4
CH139,scipy/linalg/decomp.py,scipy/fft/_pocketfft/pypocketfft.py,data,0.78,2
CH139,scipy/linalg/decomp.py,scipy/stats/distributions.py,control,0.92,3
CH139,scipy/linalg/decomp.py,scipy/optimize/minimize.py,module,0.37,1
CH139,scipy/optimize/minimize.py,scipy/stats/distributions.py,data,0.42,4
CH139,scipy/stats/distributions.py,scipy/stats/distributions.py,call,0.84,2
CH140,scipy/linalg/decomp.py,scipy/fft/_pocketfft/pypocketfft.py,control,0.8,2
CH140,scipy/fft/_pocketfft/pypocketfft.py,scipy/stats/distributions.py,control,0.79,3
CH140,scipy/stats/distributions.py,scipy/fft/_pocketfft/pypocketfft.py,control,0.76,4
CH140,scipy/stats/distributions.py,scipy/linalg/decomp.py,call,0.98,4
CH140,scipy/linalg/decomp.py,scipy/fft/_pocketfft/pypocketfft.py,module,0.41,1
CH140,scipy/linalg/decomp.py,scipy/stats/distributions.py,module,0.55,3
CH140,scipy/linalg/decomp.py,scipy/linalg/decomp.py,control,0.74,2
CH141,scipy/linalg/decomp.py,scipy/linalg/basic.py,call,0.74,3
CH141,scipy/linalg/decomp.py,scipy/linalg/basic.py,control,0.78,3
CH141,scipy/linalg/basic.py,scipy/linalg/basic.py,call,0.79,2
CH141,scipy/linalg/basic.py,scipy/linalg/decomp.py,control,0.35,2
CH141,scipy/linalg/basic.py,scipy/linalg/decomp.py,data,0.69,1
CH144,scipy/optimize/minimize.py,scipy/sparse/linalg/dsolve/linsolve.py,module,0.97,4
CH144,scipy/sparse/linalg/dsolve/linsolve.py,scipy/optimize/minimize.py,module,0.85,2
CH146,scipy/sparse/linalg/dsolve/linsolve.py,scipy/linalg/basic.py,module,0.93,2
CH146,scipy/linalg/basic.py,scipy/sparse/linalg/dsolve/linsolve.py,module,0.37,4
CH147,scipy/optimize/minimize.py,scipy/linalg/decomp.py,call,0.38,3
CH147,scipy/linalg/decomp.py,scipy/optimize/minimize.py,module,0.78,5
CH148,scipy/linalg/decomp.py,scipy/linalg/decomp.py,control,0.83,4
CH148,scipy/linalg/decomp.py,scipy/linalg/decomp.py,data,0.32,2
CH149,tensorflow/lite/python/convert.py,tensorflow/python/framework/importer.py,control,0.41,3
CH149,tensorflow/python/framework/importer.py,tensorflow/python/framework/importer.py,control,0.61,5
CH149,tensorflow/python/framework/importer.py,tensorflow/lite/python/convert.py,control,0.51,2
CH149,tensorflow/python/framework/importer.py,tensorflow/python/framework/importer.py,call,0.7,4
CH149,tensorflow/python/framework/importer.py,tensorflow/python/data/ops/iterator_ops.py,control,0.96,4
CH149,tensorflow/python/data/ops/iterator_ops.py,tensorflow/python/framework/importer.py,call,0.31,1
CH149,tensorflow/python/data/ops/iterator_ops.py,tensorflow/python/framework/importer.py,control,0.95,3
CH149,tensorflow/python/data/ops/iterator_ops.py,tensorflow/lite/python/convert.py,module,0.86,1
CH149,tensorflow/python/data/ops/dataset_ops.py,tensorflow/python/framework/importer.py,call,0.8,5
CH150,tensorflow/lite/python/convert.py,tensorflow/python/framework/ops.py,module,0.63,1
CH150,tensorflow/python/framework/ops.py,configure.py,control,0.54,4
CH150,configure.py,tensorflow/lite/python/convert.py,call,0.41,3
CH151,configure.py,tensorflow/python/framework/importer.py,module,0.46,5
CH151,tensorflow/python/framework/func_graph.py,tensorflow/python/framework/importer.py,data,0.97,3
CH151,tensorflow/python/framework/func_graph.py,tensorflow/python/framework/importer.py,control,0.7,4
CH151,tensorflow/python/framework/importer.py,tensorflow/python/framework/importer.py,module,0.71,5
CH151,tensorflow/python/framework/importer.py,tensorflow/api_template.__init__.py,call,0.76,3
