chain_id,project,chain_length,num_dependencies,sir_score,sir_bucket,avg_resolution_time_days,total_files_affected,project_label,is_paper_chain
CH1627,Kubernetes,2,2,0.2857,Bottom-5,31,2,KU,False
CH1628,Kubernetes,5,9,0.8543,Top-5,19,4,KU,False
CH1629,Kubernetes,1,0,0.1029,Bottom-5,43,1,KU,False
CH1630,Kubernetes,5,9,0.8143,Top-5,4,5,KU,False
CH1631,Kubernetes,4,8,0.6914,Mid-5,36,4,KU,False
CH1632,Kubernetes,1,0,0.1429,Bottom-5,9,1,KU,False
CH1633,Kubernetes,1,0,0.0629,Bottom-5,32,1,KU,False
CH1634,Kubernetes,1,0,0.0629,Bottom-5,34,1,KU,False
CH1635,Kubernetes,5,10,0.9143,Top-5,34,5,KU,False
CH1636,Kubernetes,4,7,0.6314,Mid-5,6,3,KU,False
CH1637,Kubernetes,4,8,0.7314,Top-5,22,4,KU,False
CH1638,Kubernetes,2,2,0.2257,Bottom-5,3,2,KU,False
CH1639,PostgreSQL,3,5,0.4886,Mid-5,17,3,PO,True
CH1640,PostgreSQL,2,2,0.2657,Bottom-5,29,2,PO,True
CH1641,PostgreSQL,3,3,0.4486,Mid-5,19,3,PO,True
CH1642,PostgreSQL,1,0,0.1429,Bottom-5,7,1,PO,True
CH1643,PostgreSQL,6,12,0.9571,Top-5,29,6,PO,True
CH1644,PostgreSQL,1,0,0.1429,Bottom-5,19,1,PO,True
CH1645,PostgreSQL,4,8,0.7914,Top-5,12,4,PO,True
CH1646,PostgreSQL,5,10,0.9143,Top-5,27,4,PO,True
CH1647,PostgreSQL,3,3,0.3886,Bottom-5,44,3,PO,True
CH1648,PostgreSQL,1,0,0.1429,Bottom-5,23,1,PO,True
CH1649,PostgreSQL,4,11,0.7914,Top-5,34,3,PO,True
CH1650,PostgreSQL,4,9,0.8114,Top-5,29,3,PO,True
CH1651,PostgreSQL,1,0,0.0629,Bottom-5,38,1,PO,True
CH1652,PostgreSQL,1,0,0.0829,Bottom-5,33,1,PO,True
CH1653,PostgreSQL,1,0,0.1429,Bottom-5,24,1,PO,True
CH1654,PostgreSQL,3,6,0.5486,Mid-5,24,3,PO,True
CH1655,PostgreSQL,1,0,0.1229,Bottom-5,21,1,PO,True
CH1656,PostgreSQL,3,6,0.5086,Mid-5,3,3,PO,True
CH1657,PostgreSQL,5,8,0.8343,Top-5,44,4,PO,True
CH1658,PostgreSQL,3,5,0.4886,Mid-5,42,3,PO,True
CH1659,PostgreSQL,2,2,0.2257,Bottom-5,31,2,PO,True
CH1660,PostgreSQL,1,0,0.1429,Bottom-5,18,1,PO,True
CH1661,PostgreSQL,1,0,0.0629,Bottom-5,25,1,PO,True
CH1662,PostgreSQL,1,0,0.0629,Bottom-5,8,1,PO,True
CH1663,PostgreSQL,1,0,0.1229,Bottom-5,29,1,PO,True
CH1664,PostgreSQL,1,0,0.0829,Bottom-5,33,1,PO,True
CH1665,PostgreSQL,5,10,0.8743,Top-5,23,4,PO,True
CH1666,PostgreSQL,3,4,0.4286,Mid-5,32,2,PO,True
CH1667,PostgreSQL,5,10,0.9143,Top-5,29,4,PO,True
CH1668,PostgreSQL,1,0,0.1029,Bottom-5,12,1,PO,True
CH1669,PostgreSQL,3,5,0.5286,Mid-5,25,3,PO,True
CH1670,PostgreSQL,7,13,1.0,Top-5,38,5,PO,True
CH1671,PostgreSQL,2,2,0.3057,Bottom-5,24,2,PO,True
CH1672,PostgreSQL,2,2,0.2657,Bottom-5,42,2,PO,True
CH1673,PostgreSQL,1,0,0.0829,Bottom-5,4,1,PO,True
CH1674,PostgreSQL,4,6,0.6714,Mid-5,2,2,PO,True
CH1675,PostgreSQL,3,4,0.5286,Mid-5,17,3,PO,True
CH1676,PostgreSQL,1,0,0.1229,Bottom-5,20,1,PO,True
CH1677,PostgreSQL,1,0,0.1229,Bottom-5,31,1,PO,True
CH1678,PostgreSQL,7,16,1.0,Top-5,7,5,PO,True
CH1679,PostgreSQL,3,4,0.4886,Mid-5,42,3,PO,True
CH1680,PostgreSQL,3,5,0.5086,Mid-5,13,3,PO,True
CH1681,PostgreSQL,1,0,0.0629,Bottom-5,41,1,PO,True
CH1682,PostgreSQL,2,2,0.3457,Bottom-5,35,1,PO,True
CH1683,PostgreSQL,2,2,0.3057,Bottom-5,9,2,PO,True
CH1684,PostgreSQL,3,5,0.4086,Mid-5,19,2,PO,True
CH1685,PostgreSQL,3,4,0.5486,Mid-5,40,3,PO,True
CH1686,PostgreSQL,2,2,0.2457,Bottom-5,12,2,PO,True
CH1687,PostgreSQL,3,5,0.5086,Mid-5,25,2,PO,True
CH1688,PostgreSQL,3,6,0.5686,Mid-5,20,2,PO,True
CH1689,PostgreSQL,1,0,0.1429,Bottom-5,24,1,PO,True
CH1690,PostgreSQL,6,14,0.9571,Top-5,3,5,PO,True
CH1691,PostgreSQL,1,0,0.1229,Bottom-5,17,1,PO,True
CH1692,PostgreSQL,2,2,0.2657,Bottom-5,40,2,PO,True
CH1693,PostgreSQL,2,2,0.2857,Bottom-5,25,2,PO,True
CH1694,PostgreSQL,1,0,0.0629,Bottom-5,41,1,PO,True
CH1695,PostgreSQL,2,2,0.3257,Bottom-5,25,2,PO,True
CH1696,PostgreSQL,2,2,0.2057,Bottom-5,27,2,PO,True
CH1697,PostgreSQL,4,8,0.6314,Mid-5,39,4,PO,False
CH1698,PostgreSQL,3,4,0.4886,Mid-5,30,2,PO,False
CH1699,PostgreSQL,3,4,0.5086,Mid-5,15,3,PO,False
CH1700,PostgreSQL,1,0,0.0629,Bottom-5,23,1,PO,False
CH1701,PostgreSQL,1,0,0.1429,Bottom-5,7,1,PO,False
CH1702,PostgreSQL,1,0,0.1229,Bottom-5,26,1,PO,False
CH1703,PostgreSQL,1,0,0.0629,Bottom-5,29,1,PO,False
CH1704,PostgreSQL,1,0,0.1429,Bottom-5,14,1,PO,False
CH1705,PostgreSQL,1,0,0.0829,Bottom-5,41,1,PO,False
CH1706,PostgreSQL,1,0,0.1429,Bottom-5,36,1,PO,False
CH1707,PostgreSQL,3,4,0.5086,Mid-5,5,2,PO,False
CH1708,PostgreSQL,1,0,0.1029,Bottom-5,12,1,PO,False
CH1709,PostgreSQL,1,0,0.1029,Bottom-5,44,1,PO,False
CH1710,PostgreSQL,1,0,0.1029,Bottom-5,23,1,PO,False
CH1711,PostgreSQL,5,12,0.8343,Top-5,24,3,PO,False
CH1712,PostgreSQL,4,8,0.7314,Top-5,37,4,PO,False
CH1713,PostgreSQL,2,2,0.3657,Bottom-5,2,2,PO,False
CH1714,PostgreSQL,2,2,0.2857,Bottom-5,13,2,PO,False
CH1715,PostgreSQL,1,0,0.0629,Bottom-5,18,1,PO,False
CH1716,PostgreSQL,3,4,0.4686,Mid-5,9,3,PO,False
CH1717,PostgreSQL,3,4,0.4886,Mid-5,1,3,PO,False
CH1718,PostgreSQL,6,14,0.9571,Top-5,15,4,PO,False
CH1719,PostgreSQL,1,0,0.1029,Bottom-5,13,1,PO,False
CH1720,PostgreSQL,6,15,0.9571,Top-5,34,3,PO,False
CH1721,PostgreSQL,1,0,0.1029,Bottom-5,3,1,PO,False
CH1722,PostgreSQL,5,9,0.8743,Top-5,21,3,PO,False
CH1723,PostgreSQL,2,2,0.2457,Bottom-5,17,2,PO,False
CH1724,PostgreSQL,1,0,0.0629,Bottom-5,5,1,PO,False
CH1725,PostgreSQL,2,2,0.2657,Bottom-5,42,2,PO,False
CH1726,PostgreSQL,1,0,0.1229,Bottom-5,29,1,PO,False
CH1727,PostgreSQL,3,6,0.5486,Mid-5,19,2,PO,False
CH1728,PostgreSQL,2,2,0.3057,Bottom-5,7,2,PO,False
CH1729,PostgreSQL,2,2,0.2857,Bottom-5,29,2,PO,False
CH1730,PostgreSQL,1,0,0.1029,Bottom-5,9,1,PO,False
CH1731,PostgreSQL,4,9,0.7514,Top-5,16,4,PO,False
CH1732,PostgreSQL,2,2,0.3057,Bottom-5,15,2,PO,False
CH1733,PostgreSQL,1,0,0.1429,Bottom-5,18,1,PO,False
CH1734,PostgreSQL,2,2,0.3057,Bottom-5,12,1,PO,False
CH1735,PostgreSQL,7,12,1.0,Top-5,20,3,PO,False
CH1736,PostgreSQL,3,4,0.5286,Mid-5,33,3,PO,False
CH1737,PostgreSQL,5,11,0.8143,Top-5,30,4,PO,False
CH1738,PostgreSQL,4,6,0.6114,Mid-5,18,4,PO,False
CH1739,PostgreSQL,1,0,0.1229,Bottom-5,24,1,PO,False
CH1740,PostgreSQL,2,2,0.3457,Bottom-5,44,2,PO,False
CH1741,PostgreSQL,2,2,0.3257,Bottom-5,1,2,PO,False
CH1742,PostgreSQL,2,2,0.2857,Bottom-5,25,2,PO,False
CH1743,PostgreSQL,1,0,0.0629,Bottom-5,2,1,PO,False
CH1744,PostgreSQL,3,5,0.6086,Mid-5,25,2,PO,False
CH1745,PostgreSQL,2,2,0.2857,Bottom-5,29,2,PO,False
CH1746,PostgreSQL,3,4,0.3886,Bottom-5,2,3,PO,False
CH1747,PostgreSQL,2,2,0.3257,Bottom-5,30,2,PO,False
CH1748,PostgreSQL,4,11,0.8514,Top-5,14,4,PO,False
CH1749,PostgreSQL,5,12,0.9143,Top-5,14,4,PO,False
CH1750,PostgreSQL,1,0,0.0829,Bottom-5,20,1,PO,False
CH1751,PostgreSQL,3,5,0.4686,Mid-5,13,3,PO,False
CH1752,PostgreSQL,2,2,0.3057,Bottom-5,32,2,PO,False
CH1753,PostgreSQL,5,9,0.8743,Top-5,5,5,PO,False
CH1754,PostgreSQL,5,10,0.8343,Top-5,24,4,PO,False
CH1755,PostgreSQL,3,3,0.4886,Mid-5,6,2,PO,False
CH1756,PostgreSQL,5,12,0.9143,Top-5,8,4,PO,False
CH1757,PostgreSQL,6,11,0.9571,Top-5,36,4,PO,False
CH1758,PostgreSQL,2,2,0.2457,Bottom-5,22,1,PO,False
CH1759,PostgreSQL,1,0,0.1029,Bottom-5,2,1,PO,False
CH1760,PostgreSQL,2,2,0.3657,Bottom-5,16,2,PO,False
CH1761,PostgreSQL,2,2,0.3057,Bottom-5,21,2,PO,False
CH1762,PostgreSQL,2,2,0.3457,Bottom-5,45,2,PO,False
CH1763,PostgreSQL,3,5,0.5286,Mid-5,19,2,PO,False
CH1764,PostgreSQL,2,2,0.2857,Bottom-5,8,2,PO,False
CH1765,PostgreSQL,2,2,0.3457,Bottom-5,25,2,PO,False
CH1766,PostgreSQL,5,11,0.8743,Top-5,26,5,PO,False
CH1767,PostgreSQL,4,8,0.7914,Top-5,31,3,PO,False
CH1768,PostgreSQL,2,2,0.3257,Bottom-5,3,2,PO,False
CH1769,PostgreSQL,2,2,0.2657,Bottom-5,43,2,PO,False
CH1770,PostgreSQL,5,6,0.7543,Top-5,26,3,PO,False
CH1771,PostgreSQL,3,3,0.4486,Mid-5,22,3,PO,False
CH1772,PostgreSQL,2,2,0.2657,Bottom-5,39,2,PO,False
CH1773,PostgreSQL,1,0,0.1229,Bottom-5,31,1,PO,False
CH1774,PostgreSQL,1,0,0.1229,Bottom-5,45,1,PO,False
CH1775,PostgreSQL,1,0,0.0829,Bottom-5,5,1,PO,False
CH1776,PostgreSQL,5,11,0.8943,Top-5,7,4,PO,False
CH1777,PostgreSQL,2,2,0.3257,Bottom-5,45,2,PO,False
CH1778,PostgreSQL,2,2,0.2857,Bottom-5,11,2,PO,False
CH1779,PostgreSQL,4,8,0.6914,Mid-5,27,3,PO,False
CH1780,PostgreSQL,1,0,0.0829,Bottom-5,40,1,PO,False
CH1781,PostgreSQL,1,0,0.1229,Bottom-5,12,1,PO,False
CH1782,PostgreSQL,4,8,0.7314,Top-5,10,3,PO,False
CH1783,PostgreSQL,3,3,0.4686,Mid-5,39,2,PO,False
CH1784,PostgreSQL,5,11,0.9143,Top-5,31,4,PO,False
CH1785,PostgreSQL,3,4,0.5286,Mid-5,13,2,PO,False
CH1786,PostgreSQL,3,3,0.4686,Mid-5,40,3,PO,False
CH1787,PostgreSQL,4,8,0.7514,Top-5,14,4,PO,False
CH1788,PostgreSQL,2,2,0.3457,Bottom-5,21,2,PO,False
CH1789,PostgreSQL,4,9,0.8314,Top-5,42,3,PO,False
CH1790,PostgreSQL,2,2,0.3657,Bottom-5,7,2,PO,False
CH1791,PostgreSQL,5,8,0.7143,Top-5,30,4,PO,False
CH1792,PostgreSQL,4,8,0.7114,Top-5,3,3,PO,False
CH1793,PostgreSQL,5,6,0.7543,Top-5,8,4,PO,False
CH1794,PostgreSQL,3,6,0.4486,Mid-5,31,3,PO,False
CH1795,PostgreSQL,2,2,0.2857,Bottom-5,21,1,PO,False
CH1796,PostgreSQL,2,2,0.3457,Bottom-5,21,2,PO,False
CH1797,PostgreSQL,2,2,0.2657,Bottom-5,23,2,PO,False
CH1798,PostgreSQL,1,0,0.1429,Bottom-5,13,1,PO,False
CH1799,PostgreSQL,4,7,0.7114,Top-5,32,3,PO,False
CH1800,PostgreSQL,3,3,0.4486,Mid-5,14,3,PO,False
CH1801,PostgreSQL,4,7,0.6714,Mid-5,40,3,PO,False
CH1802,PostgreSQL,4,8,0.7514,Top-5,9,3,PO,False
CH1803,PostgreSQL,1,0,0.1029,Bottom-5,39,1,PO,False
CH1804,PostgreSQL,7,13,1.0,Top-5,13,3,PO,False
CH1805,PostgreSQL,2,2,0.2457,Bottom-5,20,2,PO,False
CH1806,PostgreSQL,1,0,0.1229,Bottom-5,10,1,PO,False
CH1807,PostgreSQL,1,0,0.1229,Bottom-5,31,1,PO,False
CH1808,PostgreSQL,4,11,0.7714,Top-5,22,4,PO,False
CH1809,PostgreSQL,1,0,0.0829,Bottom-5,14,1,PO,False
CH1810,PostgreSQL,5,11,0.9143,Top-5,36,3,PO,False
CH1811,PostgreSQL,2,2,0.2257,Bottom-5,39,2,PO,False
CH1812,PostgreSQL,1,0,0.1029,Bottom-5,3,1,PO,False
CH1813,PostgreSQL,2,2,0.2257,Bottom-5,45,2,PO,False
CH1814,PostgreSQL,3,4,0.3886,Bottom-5,7,3,PO,False
CH1815,PostgreSQL,4,8,0.7914,Top-5,8,3,PO,False
CH1816,PostgreSQL,1,0,0.0829,Bottom-5,26,1,PO,False
CH1817,PostgreSQL,1,0,0.1029,Bottom-5,43,1,PO,False
CH1818,PostgreSQL,2,2,0.3057,Bottom-5,31,2,PO,False
CH1819,PostgreSQL,2,2,0.2257,Bottom-5,11,2,PO,False
CH1820,PostgreSQL,1,0,0.1429,Bottom-5,7,1,PO,False
CH1821,PostgreSQL,1,0,0.1029,Bottom-5,42,1,PO,False
CH1822,Apache Commons,1,0,0.0629,Bottom-5,26,1,AC,True
CH1823,Apache Commons,4,8,0.6514,Mid-5,31,3,AC,True
CH1824,Apache Commons,1,0,0.1029,Bottom-5,43,1,AC,True
CH1825,Apache Commons,6,14,0.9571,Top-5,19,4,AC,True
CH1826,Apache Commons,1,0,0.0829,Bottom-5,25,1,AC,True
CH1827,Apache Commons,5,9,0.8743,Top-5,27,4,AC,True
CH1828,Apache Commons,2,2,0.2457,Bottom-5,43,2,AC,True
CH1829,Apache Commons,1,0,0.0829,Bottom-5,3,1,AC,True
CH1830,Apache Commons,7,13,1.0,Top-5,6,4,AC,True
CH1831,Apache Commons,1,0,0.0829,Bottom-5,18,1,AC,True
CH1832,Apache Commons,4,7,0.6514,Mid-5,32,3,AC,True
CH1833,Apache Commons,1,0,0.0629,Bottom-5,40,1,AC,True
CH1834,Apache Commons,4,9,0.8314,Top-5,9,2,AC,True
CH1835,Apache Commons,2,2,0.3257,Bottom-5,5,2,AC,True
CH1836,Apache Commons,4,9,0.7114,Top-5,10,3,AC,True
CH1837,Apache Commons,2,2,0.3257,Bottom-5,44,2,AC,True
CH1838,Apache Commons,1,0,0.1229,Bottom-5,6,1,AC,True
CH1839,Apache Commons,1,0,0.1429,Bottom-5,15,1,AC,True
CH1840,Apache Commons,1,0,0.0629,Bottom-5,10,1,AC,False
CH1841,Apache Commons,4,8,0.6914,Mid-5,44,3,AC,False
CH1842,Apache Commons,4,7,0.7514,Top-5,41,2,AC,False
CH1843,Apache Commons,2,2,0.2857,Bottom-5,18,2,AC,False
CH1844,Apache Commons,2,2,0.2857,Bottom-5,1,2,AC,False
CH1845,Apache Commons,5,8,0.7943,Top-5,13,4,AC,False
CH1846,Apache Commons,2,2,0.3057,Bottom-5,38,1,AC,False
CH1847,Apache Commons,1,0,0.1429,Bottom-5,29,1,AC,False
CH1848,Apache Commons,1,0,0.1229,Bottom-5,4,1,AC,False
CH1849,Apache Commons,1,0,0.0629,Bottom-5,37,1,AC,False
CH1850,Apache Commons,3,6,0.4686,Mid-5,11,3,AC,False
CH1851,Apache Commons,1,0,0.1029,Bottom-5,8,1,AC,False
CH1852,Apache Commons,1,0,0.0629,Bottom-5,10,1,AC,False
CH1853,Apache Commons,2,2,0.2657,Bottom-5,19,2,AC,False
CH1854,Apache Commons,4,7,0.6514,Mid-5,1,3,AC,False
CH1855,Apache Commons,1,0,0.1429,Bottom-5,10,1,AC,False
CH1856,Apache Commons,1,0,0.1029,Bottom-5,5,1,AC,False
CH1857,Apache Commons,3,4,0.5286,Mid-5,2,3,AC,False
CH1858,Apache Commons,2,2,0.3457,Bottom-5,3,2,AC,False
CH1859,Apache Commons,2,2,0.2857,Bottom-5,6,2,AC,False
CH1860,Apache Commons,3,5,0.5686,Mid-5,33,3,AC,False
CH1861,Apache Commons,2,2,0.2857,Bottom-5,15,2,AC,False
CH1862,Apache Commons,3,3,0.3886,Bottom-5,44,3,AC,False
CH1863,Apache Commons,2,2,0.3057,Bottom-5,12,2,AC,False
CH1864,Apache Commons,5,10,0.9143,Top-5,36,2,AC,False
CH1865,Apache Commons,5,8,0.6943,Mid-5,8,3,AC,False
CH1866,Apache Commons,1,0,0.1429,Bottom-5,29,1,AC,False
CH1867,Apache Commons,3,4,0.4686,Mid-5,10,3,AC,False
CH1868,Apache Commons,1,0,0.0829,Bottom-5,38,1,AC,False
CH1869,Apache Commons,2,2,0.2457,Bottom-5,13,2,AC,False
CH1870,Apache Commons,7,9,0.96,Top-5,24,3,AC,False
CH1871,Apache Commons,4,7,0.5914,Mid-5,8,3,AC,False
CH1872,Apache Commons,1,0,0.1229,Bottom-5,35,1,AC,False
CH1873,Apache Commons,2,2,0.2457,Bottom-5,27,2,AC,False
CH1874,Apache Commons,2,2,0.3457,Bottom-5,22,2,AC,False
CH1875,Apache Commons,1,0,0.1429,Bottom-5,31,1,AC,False
CH1876,Apache Commons,2,2,0.2657,Bottom-5,3,2,AC,False
CH1877,Apache Commons,1,0,0.0629,Bottom-5,2,1,AC,False
CH1878,Apache Commons,2,2,0.3457,Bottom-5,34,1,AC,False
CH1879,Apache Commons,1,0,0.0829,Bottom-5,12,1,AC,False
CH1880,Apache Commons,1,0,0.0629,Bottom-5,31,1,AC,False
CH1881,Apache Commons,3,4,0.4086,Mid-5,16,3,AC,False
CH1882,Apache Commons,1,0,0.0829,Bottom-5,26,1,AC,False
CH1883,Apache Commons,1,0,0.0829,Bottom-5,5,1,AC,False
CH1884,Apache Commons,1,0,0.0829,Bottom-5,14,1,AC,False
CH1885,Apache Commons,5,9,0.8743,Top-5,3,4,AC,False
CH1886,Apache Commons,1,0,0.0829,Bottom-5,6,1,AC,False
CH1887,Apache Commons,2,2,0.2657,Bottom-5,15,2,AC,False
CH1888,Apache Commons,3,3,0.5086,Mid-5,21,2,AC,False
CH1889,Apache Commons,3,4,0.5086,Mid-5,40,2,AC,False
CH1890,Apache Commons,6,11,0.9571,Top-5,40,3,AC,False
CH1891,Apache Commons,4,10,0.8714,Top-5,8,3,AC,False
CH1892,Apache Commons,1,0,0.0829,Bottom-5,40,1,AC,False
CH1893,Apache Commons,1,0,0.0629,Bottom-5,26,1,AC,False
CH1894,Apache Commons,5,12,0.9143,Top-5,7,4,AC,False
CH1895,Apache Commons,4,9,0.7514,Top-5,31,3,AC,False
CH1896,Apache Commons,2,2,0.2457,Bottom-5,15,2,AC,False
CH1897,Apache Commons,2,2,0.2457,Bottom-5,13,2,AC,False
CH1898,Apache Commons,5,10,0.8743,Top-5,16,2,AC,False
CH1899,Apache Commons,4,9,0.7514,Top-5,2,4,AC,False
CH1900,Apache Commons,3,5,0.5486,Mid-5,17,3,AC,False
CH1901,Apache Commons,5,8,0.7943,Top-5,19,4,AC,False
CH1902,Apache Commons,3,4,0.4486,Mid-5,26,3,AC,False
CH1903,Apache Commons,1,0,0.1029,Bottom-5,11,1,AC,False
CH1904,Apache Commons,1,0,0.1229,Bottom-5,17,1,AC,False
CH1905,Apache Commons,3,4,0.5086,Mid-5,24,3,AC,False
CH1906,Apache Commons,1,0,0.0829,Bottom-5,16,1,AC,False
CH1907,Apache Commons,2,2,0.2457,Bottom-5,19,1,AC,False
CH1908,Apache Commons,1,0,0.1229,Bottom-5,34,1,AC,False
CH1909,Apache Commons,2,2,0.3457,Bottom-5,16,1,AC,False
CH1910,Apache Commons,2,2,0.2457,Bottom-5,25,2,AC,False
CH1911,Apache Commons,5,7,0.7943,Top-5,20,4,AC,False
CH1912,Apache Commons,2,2,0.3257,Bottom-5,36,2,AC,False
CH1913,Apache Commons,7,13,1.0,Top-5,10,4,AC,False
CH1914,Apache Commons,2,2,0.3457,Bottom-5,20,2,AC,False
CH1915,Apache Commons,4,5,0.5314,Mid-5,15,3,AC,False
CH1916,Apache Commons,3,4,0.4686,Mid-5,9,2,AC,False
CH1917,Apache Commons,2,2,0.3257,Bottom-5,18,2,AC,False
CH1918,Apache Commons,5,10,0.9143,Top-5,32,3,AC,False
CH1919,Apache Commons,6,12,0.8971,Top-5,45,2,AC,False
CH1920,Apache Commons,1,0,0.0829,Bottom-5,18,1,AC,False
CH1921,Apache Commons,4,10,0.8314,Top-5,26,2,AC,False
CH1922,Apache Commons,2,2,0.3257,Bottom-5,29,2,AC,False
CH1923,Apache Commons,1,0,0.1229,Bottom-5,37,1,AC,False
CH1924,Apache Commons,6,17,0.9571,Top-5,11,2,AC,False
CH1925,Apache Commons,3,4,0.4286,Mid-5,45,2,AC,False
CH1926,Apache Commons,3,5,0.4486,Mid-5,38,2,AC,False
CH1927,Apache Commons,2,2,0.2657,Bottom-5,7,2,AC,False
CH1928,Apache Commons,1,0,0.0629,Bottom-5,37,1,AC,False
CH1929,Apache Commons,2,2,0.3057,Bottom-5,30,2,AC,False
CH1930,Apache Commons,1,0,0.0829,Bottom-5,6,1,AC,False
CH1931,Apache Commons,1,0,0.1429,Bottom-5,3,1,AC,False
