satd_id,chain_id,project,file_path,comment,satd_type,category,line_number,sir_score,fanout,reachability,date_introduced
SATD0183,CH065,SciPy,scipy/linalg/basic.py,TODO: Add support for complex-valued matrices,explicit,design,96,0.3657,3,8,2025-01-04
SATD0184,CH066,SciPy,scipy/fft/_pocketfft/pypocketfft.py,XXX: This FFT implementation is outdated,explicit,algorithm,321,0.3657,2,10,2024-03-21
SATD0185,CH066,SciPy,scipy/stats/distributions.py,FIXME: Convergence issues with certain input distributions,explicit,algorithm,182,0.5857,8,9,2024-12-02
SATD0186,CH066,SciPy,scipy/stats/distributions.py,FIXME: Convergence issues with certain input distributions,explicit,algorithm,205,0.4457,3,12,2025-02-11
SATD0187,CH067,SciPy,scipy/linalg/basic.py,TODO: Add support for complex-valued matrices,explicit,design,377,0.5057,6,9,2024-04-10
SATD0188,CH067,SciPy,scipy/fft/_pocketfft/pypocketfft.py,XXX: This FFT implementation is outdated,explicit,algorithm,207,0.5657,7,10,2024-02-27
SATD0189,CH067,SciPy,scipy/optimize/minimize.py,This optimization routine needs significant improvements,implicit,algorithm,47,0.2057,2,2,2024-06-28
SATD0190,CH067,SciPy,scipy/stats/distributions.py,FIXME: Convergence issues with certain input distributions,explicit,algorithm,130,0.4457,4,10,2025-02-02
SATD0191,CH068,SciPy,scipy/optimize/minimize.py,This optimization routine needs significant improvements,implicit,algorithm,277,0.6057,7,12,2024-10-23
SATD0192,CH068,SciPy,scipy/sparse/linalg/dsolve/linsolve.py,TODO: Implement more efficient sparse matrix multiplication,explicit,algorithm,81,0.6457,8,12,2024-11-19
SATD0193,CH068,SciPy,scipy/fft/_pocketfft/pypocketfft.py,XXX: This FFT implementation is outdated,explicit,algorithm,24,0.6057,8,10,2024-05-31
SATD0194,CH069,SciPy,scipy/fft/_pocketfft/pypocketfft.py,XXX: This FFT implementation is outdated,explicit,algorithm,54,0.5657,7,10,2025-04-16
SATD0195,CH069,SciPy,scipy/stats/distributions.py,FIXME: Convergence issues with certain input distributions,explicit,algorithm,261,0.4457,6,6,2025-09-01
SATD0196,CH070,SciPy,scipy/fft/_pocketfft/pypocketfft.py,XXX: This FFT implementation is outdated,explicit,algorithm,425,0.6057,7,12,2025-07-12
SATD0197,CH070,SciPy,scipy/stats/distributions.py,FIXME: Convergence issues with certain input distributions,explicit,algorithm,45,0.6057,8,10,2025-09-06
SATD0198,CH071,SciPy,scipy/stats/distributions.py,FIXME: Convergence issues with certain input distributions,explicit,algorithm,296,0.6057,7,12,2024-04-09
SATD0199,CH071,SciPy,scipy/linalg/decomp.py,FIXME: Numerical instability in eigenvalue computation,explicit,algorithm,66,0.2057,2,2,2024-03-05
SATD0200,CH071,SciPy,scipy/fft/_pocketfft/pypocketfft.py,XXX: This FFT implementation is outdated,explicit,algorithm,349,0.2857,3,4,2024-07-22
SATD0201,CH072,SciPy,scipy/optimize/minimize.py,This optimization routine needs significant improvements,implicit,algorithm,456,0.2057,1,4,2024-12-29
SATD0202,CH072,SciPy,scipy/stats/distributions.py,FIXME: Convergence issues with certain input distributions,explicit,algorithm,488,0.3457,3,7,2024-07-23
SATD0203,CH072,SciPy,scipy/stats/distributions.py,FIXME: Convergence issues with certain input distributions,explicit,algorithm,232,0.6257,8,11,2025-11-02
SATD0204,CH072,SciPy,scipy/sparse/linalg/dsolve/linsolve.py,TODO: Implement more efficient sparse matrix multiplication,explicit,algorithm,63,0.1457,1,1,2024-06-22
SATD0205,CH073,SciPy,scipy/sparse/linalg/dsolve/linsolve.py,TODO: Implement more efficient sparse matrix multiplication,explicit,algorithm,101,0.2057,2,2,2024-05-12
SATD0206,CH073,SciPy,scipy/fft/_pocketfft/pypocketfft.py,XXX: This FFT implementation is outdated,explicit,algorithm,444,0.3857,3,9,2025-05-12
SATD0207,CH073,SciPy,scipy/optimize/minimize.py,This optimization routine needs significant improvements,implicit,algorithm,285,0.3457,4,5,2024-09-05
SATD0208,CH074,SciPy,scipy/sparse/linalg/dsolve/linsolve.py,TODO: Implement more efficient sparse matrix multiplication,explicit,algorithm,308,0.3657,4,6,2025-03-24
SATD0209,CH074,SciPy,scipy/stats/distributions.py,FIXME: Convergence issues with certain input distributions,explicit,algorithm,419,0.5657,8,8,2025-04-14
SATD0210,CH074,SciPy,scipy/optimize/minimize.py,This optimization routine needs significant improvements,implicit,algorithm,404,0.6057,7,12,2024-06-30
SATD0211,CH074,SciPy,scipy/optimize/minimize.py,This optimization routine needs significant improvements,implicit,algorithm,468,0.2457,2,4,2024-07-26
SATD0212,CH075,SciPy,scipy/fft/_pocketfft/pypocketfft.py,XXX: This FFT implementation is outdated,explicit,algorithm,378,0.6057,8,10,2024-10-20
SATD0213,CH075,SciPy,scipy/fft/_pocketfft/pypocketfft.py,XXX: This FFT implementation is outdated,explicit,algorithm,394,0.5857,7,11,2024-11-05
SATD0214,CH075,SciPy,scipy/linalg/decomp.py,FIXME: Numerical instability in eigenvalue computation,explicit,algorithm,142,0.5057,7,7,2024-03-04
SATD0215,CH076,SciPy,scipy/sparse/linalg/dsolve/linsolve.py,TODO: Implement more efficient sparse matrix multiplication,explicit,algorithm,32,0.6057,7,12,2024-12-08
SATD0216,CH076,SciPy,scipy/fft/_pocketfft/pypocketfft.py,XXX: This FFT implementation is outdated,explicit,algorithm,430,0.5057,7,7,2024-07-08
SATD0217,CH076,SciPy,scipy/stats/distributions.py,FIXME: Convergence issues with certain input distributions,explicit,algorithm,173,0.3057,1,9,2024-03-24
SATD0218,CH076,SciPy,scipy/linalg/decomp.py,FIXME: Numerical instability in eigenvalue computation,explicit,algorithm,196,0.3857,3,9,2025-01-17
SATD0219,CH077,SciPy,scipy/linalg/basic.py,TODO: Add support for complex-valued matrices,explicit,design,231,0.4657,6,7,2024-03-16
SATD0220,CH078,SciPy,scipy/fft/_pocketfft/pypocketfft.py,XXX: This FFT implementation is outdated,explicit,algorithm,286,0.5057,7,7,2025-05-05
SATD0221,CH078,SciPy,scipy/sparse/linalg/dsolve/linsolve.py,TODO: Implement more efficient sparse matrix multiplication,explicit,algorithm,19,0.3857,5,5,2025-07-30
SATD0222,CH078,SciPy,scipy/sparse/linalg/dsolve/linsolve.py,TODO: Implement more efficient sparse matrix multiplication,explicit,algorithm,342,0.5857,8,9,2025-07-14
SATD0223,CH078,SciPy,scipy/stats/distributions.py,FIXME: Convergence issues with certain input distributions,explicit,algorithm,207,0.3257,4,4,2024-07-10
SATD0224,CH078,SciPy,scipy/optimize/minimize.py,This optimization routine needs significant improvements,implicit,algorithm,477,0.6057,7,12,2025-03-17
SATD0225,CH078,SciPy,scipy/fft/_pocketfft/pypocketfft.py,XXX: This FFT implementation is outdated,explicit,algorithm,458,0.6057,7,12,2025-02-14
SATD0226,CH078,SciPy,scipy/linalg/decomp.py,FIXME: Numerical instability in eigenvalue computation,explicit,algorithm,109,0.4457,6,6,2025-06-14
SATD0227,CH079,SciPy,scipy/linalg/basic.py,TODO: Add support for complex-valued matrices,explicit,design,17,0.4857,6,8,2024-09-13
SATD0228,CH079,SciPy,scipy/linalg/decomp.py,FIXME: Numerical instability in eigenvalue computation,explicit,algorithm,44,0.3257,1,10,2025-01-13
SATD0229,CH079,SciPy,scipy/stats/distributions.py,FIXME: Convergence issues with certain input distributions,explicit,algorithm,481,0.3257,3,6,2025-03-08
SATD0230,CH080,SciPy,scipy/linalg/decomp.py,FIXME: Numerical instability in eigenvalue computation,explicit,algorithm,219,0.3257,2,8,2025-10-16
SATD0231,CH081,SciPy,scipy/stats/distributions.py,FIXME: Convergence issues with certain input distributions,explicit,algorithm,413,0.6457,8,12,2024-01-13
SATD0232,CH082,SciPy,scipy/linalg/decomp.py,FIXME: Numerical instability in eigenvalue computation,explicit,algorithm,66,0.5257,7,8,2024-07-31
SATD0233,CH082,SciPy,scipy/linalg/basic.py,TODO: Add support for complex-valued matrices,explicit,design,155,0.4657,4,11,2025-02-25
SATD0234,CH083,SciPy,scipy/stats/distributions.py,FIXME: Convergence issues with certain input distributions,explicit,algorithm,304,0.6257,8,11,2025-07-24
SATD0235,CH084,SciPy,scipy/linalg/decomp.py,FIXME: Numerical instability in eigenvalue computation,explicit,algorithm,66,0.4257,4,9,2025-09-11
SATD0236,CH084,SciPy,scipy/stats/distributions.py,FIXME: Convergence issues with certain input distributions,explicit,algorithm,409,0.4057,4,8,2024-07-11
SATD0237,CH084,SciPy,scipy/optimize/minimize.py,This optimization routine needs significant improvements,implicit,algorithm,256,0.2457,2,4,2024-09-21
SATD0238,CH085,SciPy,scipy/optimize/minimize.py,This optimization routine needs significant improvements,implicit,algorithm,121,0.4857,5,10,2025-07-13
SATD0239,CH085,SciPy,scipy/fft/_pocketfft/pypocketfft.py,XXX: This FFT implementation is outdated,explicit,algorithm,425,0.1657,1,2,2025-07-02
SATD0240,CH086,SciPy,scipy/optimize/minimize.py,This optimization routine needs significant improvements,implicit,algorithm,388,0.4857,6,8,2025-07-31
SATD0241,CH087,SciPy,scipy/stats/distributions.py,FIXME: Convergence issues with certain input distributions,explicit,algorithm,319,0.5457,7,9,2024-01-27
SATD0242,CH088,SciPy,scipy/optimize/minimize.py,This optimization routine needs significant improvements,implicit,algorithm,342,0.5657,7,10,2024-05-19
SATD0243,CH088,SciPy,scipy/optimize/minimize.py,This optimization routine needs significant improvements,implicit,algorithm,343,0.5657,7,10,2025-02-12
SATD0244,CH088,SciPy,scipy/optimize/minimize.py,This optimization routine needs significant improvements,implicit,algorithm,231,0.6257,8,11,2024-07-04
SATD0245,CH089,SciPy,scipy/optimize/minimize.py,This optimization routine needs significant improvements,implicit,algorithm,48,0.5457,7,9,2025-10-16
SATD0246,CH089,SciPy,scipy/optimize/minimize.py,This optimization routine needs significant improvements,implicit,algorithm,279,0.3857,3,9,2024-08-15
SATD0247,CH090,SciPy,scipy/fft/_pocketfft/pypocketfft.py,XXX: This FFT implementation is outdated,explicit,algorithm,43,0.5857,8,9,2025-03-07
SATD0248,CH090,SciPy,scipy/linalg/basic.py,TODO: Add support for complex-valued matrices,explicit,design,452,0.3857,4,7,2025-02-03
SATD0249,CH091,SciPy,scipy/optimize/minimize.py,This optimization routine needs significant improvements,implicit,algorithm,305,0.4057,4,8,2024-05-28
SATD0250,CH091,SciPy,scipy/fft/_pocketfft/pypocketfft.py,XXX: This FFT implementation is outdated,explicit,algorithm,337,0.6057,7,12,2024-05-13
SATD0251,CH091,SciPy,scipy/linalg/decomp.py,FIXME: Numerical instability in eigenvalue computation,explicit,algorithm,349,0.6057,8,10,2025-07-20
SATD0252,CH091,SciPy,scipy/optimize/minimize.py,This optimization routine needs significant improvements,implicit,algorithm,40,0.3457,4,5,2025-09-04
SATD0253,CH091,SciPy,scipy/linalg/decomp.py,FIXME: Numerical instability in eigenvalue computation,explicit,algorithm,207,0.2657,3,3,2025-01-15
SATD0254,CH091,SciPy,scipy/linalg/decomp.py,FIXME: Numerical instability in eigenvalue computation,explicit,algorithm,417,0.6057,7,12,2025-01-06
SATD0255,CH092,SciPy,scipy/optimize/minimize.py,This optimization routine needs significant improvements,implicit,algorithm,140,0.6257,8,11,2024-11-14
SATD0256,CH092,SciPy,scipy/linalg/decomp.py,FIXME: Numerical instability in eigenvalue computation,explicit,algorithm,290,0.6057,8,10,2024-06-27
SATD0257,CH093,SciPy,scipy/optimize/minimize.py,This optimization routine needs significant improvements,implicit,algorithm,466,0.2057,1,4,2025-03-31
SATD0258,CH093,SciPy,scipy/linalg/basic.py,TODO: Add support for complex-valued matrices,explicit,design,280,0.5657,6,12,2023-12-28
SATD0259,CH094,SciPy,scipy/optimize/minimize.py,This optimization routine needs significant improvements,implicit,algorithm,240,0.6257,8,11,2024-01-08
SATD0260,CH094,SciPy,scipy/stats/distributions.py,FIXME: Convergence issues with certain input distributions,explicit,algorithm,213,0.5857,7,11,2024-05-25
SATD0261,CH095,SciPy,scipy/linalg/basic.py,TODO: Add support for complex-valued matrices,explicit,design,152,0.2857,2,6,2025-03-02
SATD0262,CH095,SciPy,scipy/linalg/basic.py,TODO: Add support for complex-valued matrices,explicit,design,336,0.5657,6,12,2025-11-11
SATD0263,CH095,SciPy,scipy/sparse/linalg/dsolve/linsolve.py,TODO: Implement more efficient sparse matrix multiplication,explicit,algorithm,158,0.5657,8,8,2025-01-03
SATD0264,CH096,SciPy,scipy/sparse/linalg/dsolve/linsolve.py,TODO: Implement more efficient sparse matrix multiplication,explicit,algorithm,148,0.4657,4,11,2024-03-19
SATD0265,CH096,SciPy,scipy/optimize/minimize.py,This optimization routine needs significant improvements,implicit,algorithm,197,0.4457,4,10,2024-03-19
SATD0266,CH096,SciPy,scipy/sparse/linalg/dsolve/linsolve.py,TODO: Implement more efficient sparse matrix multiplication,explicit,algorithm,142,0.5257,5,12,2024-07-29
SATD0267,CH096,SciPy,scipy/stats/distributions.py,FIXME: Convergence issues with certain input distributions,explicit,algorithm,24,0.3457,1,11,2024-02-29
SATD0268,CH097,SciPy,scipy/stats/distributions.py,FIXME: Convergence issues with certain input distributions,explicit,algorithm,219,0.2257,1,5,2024-04-09
SATD0269,CH097,SciPy,scipy/linalg/basic.py,TODO: Add support for complex-valued matrices,explicit,design,487,0.4657,4,11,2025-07-29
SATD0270,CH098,SciPy,scipy/optimize/minimize.py,This optimization routine needs significant improvements,implicit,algorithm,79,0.5257,7,8,2025-07-20
SATD0271,CH098,SciPy,scipy/linalg/basic.py,TODO: Add support for complex-valued matrices,explicit,design,327,0.2257,1,5,2024-07-12
SATD0272,CH098,SciPy,scipy/linalg/basic.py,TODO: Add support for complex-valued matrices,explicit,design,224,0.5657,8,8,2024-12-11
SATD0273,CH099,SciPy,scipy/linalg/basic.py,TODO: Add support for complex-valued matrices,explicit,design,46,0.4457,4,10,2025-02-04
SATD0274,CH099,SciPy,scipy/fft/_pocketfft/pypocketfft.py,XXX: This FFT implementation is outdated,explicit,algorithm,375,0.5657,8,8,2025-01-30
SATD0275,CH100,SciPy,scipy/linalg/basic.py,TODO: Add support for complex-valued matrices,explicit,design,258,0.2657,1,7,2024-11-15
SATD0276,CH101,SciPy,scipy/linalg/basic.py,TODO: Add support for complex-valued matrices,explicit,design,148,0.4257,4,9,2024-03-09
SATD0277,CH102,SciPy,scipy/linalg/decomp.py,FIXME: Numerical instability in eigenvalue computation,explicit,algorithm,269,0.5857,7,11,2024-08-14
SATD0278,CH103,SciPy,scipy/stats/distributions.py,FIXME: Convergence issues with certain input distributions,explicit,algorithm,452,0.6457,8,12,2024-07-05
SATD0279,CH103,SciPy,scipy/sparse/linalg/dsolve/linsolve.py,TODO: Implement more efficient sparse matrix multiplication,explicit,algorithm,347,0.3857,3,9,2025-01-16
SATD0280,CH103,SciPy,scipy/stats/distributions.py,FIXME: Convergence issues with certain input distributions,explicit,algorithm,382,0.2857,2,6,2025-08-16
SATD0281,CH103,SciPy,scipy/stats/distributions.py,FIXME: Convergence issues with certain input distributions,explicit,algorithm,144,0.5857,8,9,2025-02-14
SATD0282,CH104,SciPy,scipy/sparse/linalg/dsolve/linsolve.py,TODO: Implement more efficient sparse matrix multiplication,explicit,algorithm,474,0.4857,4,12,2025-03-20
SATD0283,CH104,SciPy,scipy/sparse/linalg/dsolve/linsolve.py,TODO: Implement more efficient sparse matrix multiplication,explicit,algorithm,317,0.3657,1,12,2024-05-27
SATD0284,CH104,SciPy,scipy/stats/distributions.py,FIXME: Convergence issues with certain input distributions,explicit,algorithm,490,0.3857,3,9,2025-03-02
SATD0285,CH105,SciPy,scipy/optimize/minimize.py,This optimization routine needs significant improvements,implicit,algorithm,433,0.6257,8,11,2025-01-13
SATD0286,CH106,SciPy,scipy/stats/distributions.py,FIXME: Convergence issues with certain input distributions,explicit,algorithm,163,0.5257,6,10,2025-04-25
SATD0287,CH107,SciPy,scipy/linalg/decomp.py,FIXME: Numerical instability in eigenvalue computation,explicit,algorithm,161,0.5257,5,12,2025-02-05
SATD0288,CH108,SciPy,scipy/optimize/minimize.py,This optimization routine needs significant improvements,implicit,algorithm,132,0.3857,3,9,2024-08-31
SATD0289,CH108,SciPy,scipy/sparse/linalg/dsolve/linsolve.py,TODO: Implement more efficient sparse matrix multiplication,explicit,algorithm,386,0.6057,8,10,2024-04-03
SATD0290,CH108,SciPy,scipy/optimize/minimize.py,This optimization routine needs significant improvements,implicit,algorithm,300,0.3457,3,7,2024-07-20
SATD0291,CH108,SciPy,scipy/linalg/decomp.py,FIXME: Numerical instability in eigenvalue computation,explicit,algorithm,439,0.5257,7,8,2025-04-27
SATD0292,CH109,SciPy,scipy/optimize/minimize.py,This optimization routine needs significant improvements,implicit,algorithm,41,0.4057,5,6,2025-06-08
SATD0293,CH109,SciPy,scipy/linalg/basic.py,TODO: Add support for complex-valued matrices,explicit,design,458,0.5257,5,12,2024-05-04
SATD0294,CH110,SciPy,scipy/stats/distributions.py,FIXME: Convergence issues with certain input distributions,explicit,algorithm,363,0.6457,8,12,2024-03-25
SATD0295,CH110,SciPy,scipy/fft/_pocketfft/pypocketfft.py,XXX: This FFT implementation is outdated,explicit,algorithm,87,0.1657,1,2,2024-12-12
SATD0296,CH110,SciPy,scipy/stats/distributions.py,FIXME: Convergence issues with certain input distributions,explicit,algorithm,424,0.2457,2,4,2024-05-11
SATD0297,CH110,SciPy,scipy/linalg/basic.py,TODO: Add support for complex-valued matrices,explicit,design,300,0.2857,2,6,2024-05-15
SATD0298,CH110,SciPy,scipy/linalg/basic.py,TODO: Add support for complex-valued matrices,explicit,design,209,0.2457,2,4,2024-05-10
SATD0299,CH111,SciPy,scipy/fft/_pocketfft/pypocketfft.py,XXX: This FFT implementation is outdated,explicit,algorithm,122,0.3657,3,8,2025-01-24
SATD0300,CH111,SciPy,scipy/linalg/decomp.py,FIXME: Numerical instability in eigenvalue computation,explicit,algorithm,224,0.4857,4,12,2025-05-21
SATD0301,CH111,SciPy,scipy/fft/_pocketfft/pypocketfft.py,XXX: This FFT implementation is outdated,explicit,algorithm,372,0.2657,1,7,2024-12-02
SATD0302,CH112,SciPy,scipy/linalg/basic.py,TODO: Add support for complex-valued matrices,explicit,design,108,0.4857,5,10,2025-07-09
SATD0303,CH112,SciPy,scipy/sparse/linalg/dsolve/linsolve.py,TODO: Implement more efficient sparse matrix multiplication,explicit,algorithm,58,0.5857,8,9,2025-11-25
SATD0304,CH112,SciPy,scipy/sparse/linalg/dsolve/linsolve.py,TODO: Implement more efficient sparse matrix multiplication,explicit,algorithm,486,0.5057,6,9,2025-08-27
SATD0305,CH112,SciPy,scipy/sparse/linalg/dsolve/linsolve.py,TODO: Implement more efficient sparse matrix multiplication,explicit,algorithm,17,0.4057,4,8,2025-05-24
